user_id,item_id,feedback,timestamp
2439,2377,1,974221931
2440,1437,1,974220957
2441,3101,1,974219683
2442,3008,1,974218961
2443,1721,1,974578880
2444,600,1,974218356
2445,2854,1,996527142
2446,2106,1,974215532
2447,2983,1,974218684
2448,2458,1,974210600
2449,2806,1,974208781
2450,2593,1,1020856694
2451,701,1,974195781
2452,2394,1,1010334648
2453,2833,1,978470627
2454,673,1,974181311
2455,2362,1,974183214
2456,205,1,974182577
2457,2399,1,974177474
2458,2241,1,974175373
2459,2576,1,974173642
2460,3056,1,975199995
2461,31,1,1038502225
2462,3262,1,974224291
2463,917,1,974167152
2464,2296,1,974327897
2465,957,1,974163003
2466,2295,1,974162050
2467,869,1,974162798
2468,3185,1,974160232
2469,677,1,974158138
2470,2895,1,990805587
2471,2187,1,977006875
2472,346,1,974150488
2473,45,1,974926995
2474,2389,1,974149739
2475,1633,1,974150437
2476,2463,1,974154371
2477,1783,1,1011220105
2478,2232,1,974149008
2479,223,1,974148387
2480,406,1,974490837
2481,3077,1,974147739
2482,2308,1,974146918
2483,1626,1,974150374
2484,3066,1,1026162329
2485,1775,1,974144183
2486,344,1,974143770
2487,2685,1,974143210
2488,2731,1,1030206799
2489,503,1,974138937
2490,588,1,974144995
2491,295,1,974123931
2492,1463,1,981752569
2493,1380,1,974098102
2494,2694,1,974097069
2495,1076,1,974435324
2496,917,1,974091466
2497,1681,1,974089923
2498,2576,1,974090777
2499,3247,1,974087787
2500,549,1,995737725
2501,2217,1,974086203
2502,2019,1,974086410
2503,3109,1,1023983873
2504,134,1,974082435
2505,3041,1,974141509
2506,1085,1,992742964
2507,3114,1,974075495
2508,2542,1,974074635
2509,1721,1,974073931
2510,1731,1,974481742
2511,801,1,974072004
2512,37,1,974072263
2513,752,1,977754018
2514,2885,1,974071207
2515,206,1,974070737
2516,2859,1,974071400
2517,544,1,974070228
2518,46,1,974068443
2519,3189,1,976767877
2520,2513,1,974067428
2521,2048,1,974065445
2522,1674,1,974066264
2523,1038,1,974064506
2524,908,1,974064524
2525,2255,1,974067802
2526,2196,1,974058435
2527,2586,1,976805672
2528,2044,1,1005698796
2529,2586,1,974054805
2530,762,1,974053403
2531,3049,1,974054460
2532,413,1,974057037
2533,2217,1,974643117
2534,104,1,974053400
2535,178,1,974063978
2536,2267,1,974055627
2537,3002,1,974050272
2538,2063,1,974045930
2539,179,1,974049144
2540,1309,1,974049014
2541,2089,1,974044590
2542,2722,1,974044083
2543,904,1,1024888049
2544,1952,1,974258536
2545,2759,1,974041727
2546,1105,1,989459557
2547,82,1,974036582
2548,641,1,974034398
2549,3016,1,974031034
2550,2134,1,974015658
2551,2574,1,973999929
2552,440,1,973998180
2553,2925,1,975113591
2554,2241,1,1006031232
2555,3217,1,973995116
2556,547,1,974448841
2557,592,1,973992184
2558,1481,1,974598885
2559,2688,1,973989750
2560,2889,1,978816149
2561,3106,1,973982736
2562,547,1,973971718
2563,3233,1,973972084
2564,3304,1,996354386
2565,923,1,1007366109
2566,379,1,973962413
2567,2404,1,973935906
2568,346,1,973912301
2569,1078,1,973913513
2570,102,1,974578279
2571,2318,1,973913057
2572,332,1,973909036
2573,652,1,975978790
2574,274,1,973908637
2575,369,1,973899505
2576,3057,1,974945291
2577,1352,1,973900314
2578,2980,1,973891791
2579,1560,1,973890448
2580,1852,1,975610502
2581,3155,1,973885140
2582,2655,1,975807389
2583,2756,1,973983340
2584,32,1,973877888
2585,1067,1,973869837
2586,1778,1,974865739
2587,860,1,973865141
2588,105,1,973867217
2589,2615,1,973931805
2590,1081,1,973830280
2591,2956,1,974058500
2592,1359,1,983755038
2593,3058,1,1041613321
2594,1950,1,973828817
2595,921,1,973809145
2596,539,1,999719206
2597,1003,1,977774622
2598,1766,1,973797061
2599,2593,1,973805258
2600,2351,1,973806333
2601,1032,1,973786627
2602,1675,1,973781069
2603,3114,1,974384416
2604,1468,1,973749026
2605,1943,1,973741658
2606,1147,1,973728748
2607,918,1,974398310
2608,3021,1,998743837
2609,3113,1,973725254
2610,2311,1,992890652
2611,1450,1,973712913
2612,400,1,973711022
2613,2870,1,973702756
2614,3021,1,973702771
2615,1962,1,973695140
2616,127,1,973687863
2617,2,1,973658954
2618,2032,1,973658648
2619,909,1,973660167
2620,340,1,1016912103
2621,1518,1,973645065
2622,1371,1,973645184
2623,2886,1,973905764
2624,3313,1,973635572
2625,2576,1,980224340
2626,1888,1,1014518132
2627,1767,1,973628906
2628,490,1,973630279
2629,82,1,973622425
2630,3212,1,973614569
2631,3374,1,973613725
2632,82,1,973613137
2633,3039,1,980343035
2634,1655,1,973588771
2635,495,1,994019754
2636,752,1,973660089
2637,2722,1,982296981
2638,3302,1,973571756
2639,2370,1,973570411
2640,2010,1,1028484651
2641,3301,1,983060112
2642,816,1,1031344101
2643,446,1,973561357
2644,186,1,973561676
2645,996,1,973558714
2646,2584,1,973558357
2647,2993,1,1044161222
2648,144,1,973634147
2649,2990,1,1005188341
2650,2511,1,973538012
2651,2513,1,973535268
2652,490,1,973537856
2653,2803,1,973546972
2654,761,1,1010072141
2655,1687,1,973531539
2656,2458,1,974171814
2657,895,1,973484353
2658,1767,1,973470604
2659,1316,1,973466301
2660,1973,1,973463221
2661,2645,1,973459088
2662,1880,1,973801340
2663,2956,1,973462707
2664,3224,1,976054400
2665,2404,1,973449641
2666,2688,1,973445948
2667,783,1,973447127
2668,3134,1,987374558
2669,134,1,987740493
2670,128,1,973437573
2671,1105,1,973434658
2672,1956,1,974561996
2673,2505,1,973416688
2674,1177,1,973407478
2675,1013,1,973987862
2676,3190,1,973396690
2677,3380,1,973393468
2678,753,1,973442199
2679,3275,1,973400762
2680,111,1,973392634
2681,2750,1,973388496
2682,2745,1,995731812
2683,441,1,992525893
2684,2723,1,973377163
2685,2603,1,973372909
2686,519,1,973409098
2687,3058,1,1038421808
2688,1663,1,973348883
2689,31,1,973344717
2690,2470,1,977448254
2691,706,1,973318923
2692,845,1,973365967
2693,3262,1,973313315
2694,1173,1,973310827
2695,1976,1,973308920
2696,1737,1,973307036
2697,32,1,973306975
2698,1613,1,973476549
2699,1112,1,973482481
2700,2902,1,973306278
2701,997,1,973390372
2702,3212,1,973299953
2703,3139,1,973299899
2704,1697,1,973298559
2705,2032,1,973297660
2706,1978,1,973464930
2707,2370,1,973291775
2708,27,1,973290183
2709,3349,1,973287996
2710,2990,1,973290350
2711,137,1,973644349
2712,926,1,973287128
2713,1701,1,973286931
2714,1162,1,1008031207
2715,767,1,973287498
2716,547,1,973287523
2717,2328,1,975735941
2718,2867,1,973288455
2719,1177,1,973283739
2720,2134,1,973278385
2721,1000,1,973277792
2722,2011,1,973526301
2723,463,1,979392384
2724,3363,1,973270935
2725,2928,1,973268412
2726,1578,1,973268919
2727,998,1,973265649
2728,1010,1,973263534
2729,1105,1,973263221
2730,1799,1,973244412
2731,3002,1,973236755
2732,2922,1,973234438
2733,2196,1,973232302
2734,2369,1,973227702
2735,2098,1,973400741
2736,720,1,973229134
2737,1407,1,973227844
2738,2369,1,973224971
2739,1350,1,973224028
2740,2314,1,973222572
2741,3347,1,973221107
2742,1555,1,973224724
2743,2458,1,973216759
2744,1671,1,973222269
2745,3009,1,973214984
2746,868,1,973212347
2747,2833,1,976414780
2748,2963,1,983468927
2749,819,1,973201375
2750,1056,1,974903523
2751,204,1,973270387
2752,302,1,979087094
2753,3285,1,973196374
2754,2379,1,973194234
2755,3324,1,1016051784
2756,1846,1,980188095
2757,2309,1,973185438
2758,3262,1,973172392
2759,2032,1,1041684302
2760,2067,1,973151087
2761,2032,1,976828403
2762,2410,1,973139255
2763,2531,1,1005502823
2764,2741,1,973129877
2765,1020,1,1027554030
2766,1332,1,973122342
2767,1027,1,973203627
2768,851,1,973142431
2769,2694,1,983896192
2770,2047,1,974253407
2771,3363,1,999808179
2772,3077,1,973070735
2773,3126,1,973099179
2774,284,1,979443385
2775,2032,1,973056844
2776,386,1,973729789
2777,1408,1,981276459
2778,3093,1,1017200823
2779,2747,1,973021771
2780,1143,1,1035933838
2781,4,1,973019341
2782,1182,1,973018024
2783,2768,1,1003710643
2784,670,1,972991242
2785,1579,1,996807018
2786,1839,1,972967171
2787,2340,1,972959083
2788,106,1,972949522
2789,1950,1,972942167
2790,2867,1,985648369
2791,99,1,973717067
2792,2808,1,990021894
2793,2842,1,972921928
2794,146,1,972893002
2795,2513,1,1016198312
2796,3160,1,972876843
2797,16,1,972868592
2798,1731,1,972867013
2799,1154,1,972860591
2800,2413,1,972846136
2801,1888,1,1013456605
2802,2574,1,995833180
2803,10,1,972794961
2804,2283,1,972786723
2805,3411,1,973900682
2806,784,1,972866490
2807,1000,1,991922540
2808,2256,1,993252205
2809,486,1,1035766293
2810,1931,1,972757398
2811,677,1,972701245
2812,2398,1,972694911
2813,2884,1,1043551305
2814,675,1,972862044
2815,1001,1,972682367
2816,506,1,972676473
2817,1400,1,972672454
2818,2858,1,972659920
2819,2566,1,1022082125
2820,490,1,972655830
2821,2992,1,973171073
2822,895,1,972624257
2823,2032,1,1034602112
2824,1008,1,973231430
2825,784,1,980781813
2826,1010,1,972600522
2827,3200,1,995255775
2828,105,1,972591273
2829,1177,1,972593275
2830,0,1,972667504
2831,1252,1,1015274739
2832,2834,1,972586691
2833,2532,1,972585606
2834,1057,1,972575666
2835,2747,1,972575259
2836,2576,1,972575166
2837,493,1,972571563
2838,2576,1,972570497
2839,2953,1,1001880895
2840,3064,1,1039245367
2841,1000,1,972549362
2842,2281,1,972545433
2843,1182,1,975546304
2844,1166,1,972526985
2845,504,1,972539059
2846,3155,1,1038720905
2847,2470,1,972515035
2848,2308,1,1002669213
2849,157,1,972508698
2850,2118,1,972506985
2851,2221,1,972507950
2852,1549,1,972507687
2853,3203,1,972578041
2854,2586,1,972506806
2855,752,1,972506273
2856,2022,1,972512957
2857,3262,1,974176005
2858,2437,1,1041699053
2859,2594,1,1045513558
2860,2576,1,972503824
2861,1070,1,972503991
2862,2925,1,972503432
2863,1975,1,972498815
2864,3058,1,972494535
2865,1316,1,973603506
2866,3276,1,972460971
2867,1021,1,1041839344
2868,1118,1,972439740
2869,1379,1,972440921
2870,2321,1,972424570
2871,1635,1,1015650325
2872,142,1,972784405
2873,1082,1,972414191
2874,1089,1,972413969
2875,2041,1,973281753
2876,3235,1,976888682
2877,294,1,1042875059
2878,3231,1,972344219
2879,1034,1,989193365
2880,1279,1,972259730
2881,1179,1,976994977
2882,1188,1,972268565
2883,1044,1,972859148
2884,3233,1,980049043
2885,707,1,972151305
2886,22,1,1030147900
2887,2963,1,972064240
2888,2704,1,974142596
2889,1492,1,972018703
2890,82,1,972009593
2891,2677,1,980573015
2892,241,1,971999092
2893,432,1,971987958
2894,3412,1,995572226
2895,3332,1,983304781
2896,954,1,971935939
2897,2134,1,1043540204
2898,2549,1,971922624
2899,2031,1,971910656
2900,1161,1,971885757
2901,1959,1,971859821
2902,1168,1,1010866791
2903,5,1,984255498
2904,1233,1,1029725556
2905,1675,1,971836932
2906,954,1,1020703480
2907,172,1,971809371
2908,3198,1,1009400301
2909,1644,1,1039659793
2910,3301,1,1008684385
2911,2505,1,971794284
2912,1384,1,971772795
2913,1592,1,971763054
2914,1040,1,977239488
2915,484,1,971738568
2916,1059,1,974241824
2917,1105,1,1029970605
2918,946,1,975449137
2919,2842,1,971699045
2920,1333,1,971670571
2921,1359,1,971650698
2922,506,1,971623968
2923,551,1,971592620
2924,3077,1,986246281
2925,2637,1,1006659527
2926,2653,1,971554328
2927,1891,1,971557491
2928,1118,1,971643688
2929,1651,1,971538229
2930,3040,1,981187344
2931,701,1,971488007
2932,3411,1,977543778
2933,2327,1,971501261
2934,2328,1,977019874
2935,871,1,973293727
2936,134,1,971478996
2937,2834,1,971906695
2938,1917,1,972281812
2939,329,1,971368907
2940,543,1,971351630
2941,1611,1,971329717
2942,1060,1,971321678
2943,2720,1,1025196238
2944,1266,1,971300184
2945,1175,1,975830385
2946,43,1,1037808019
2947,1194,1,971760303
2948,3231,1,971231649
2949,2375,1,971222310
2950,1415,1,971217748
2951,2121,1,982210393
2952,2576,1,971216656
2953,2576,1,971212230
2954,2665,1,971207152
2955,1327,1,971196825
2956,423,1,971197570
2957,3270,1,971141254
2958,2425,1,971140134
2959,996,1,971138097
2960,1059,1,971135396
2961,169,1,978983834
2962,2801,1,971126577
2963,2594,1,1011016384
2964,2657,1,971120009
2965,1725,1,971138688
2966,799,1,971236659
2967,1361,1,971111462
2968,506,1,1041088342
2969,2806,1,971098545
2970,957,1,971065548
2971,2759,1,971113424
2972,3275,1,971061389
2973,641,1,971034353
2974,2939,1,971021902
2975,1839,1,971023595
2976,2322,1,971021443
2977,813,1,970968986
2978,1098,1,971814458
2979,2993,1,995862795
2980,1435,1,970947513
2981,1463,1,970936948
2982,329,1,970946904
2983,1323,1,970869782
2984,463,1,1044486226
2985,2637,1,1006176851
2986,2954,1,970795774
2987,2322,1,974942349
2988,1158,1,970889766
2989,643,1,970954870
2990,2685,1,1005746143
2991,3226,1,970726819
2992,2411,1,970743011
2993,1309,1,970709434
2994,1034,1,970771666
2995,228,1,976395614
2996,760,1,971296371
2997,23,1,979181666
2998,118,1,970622749
2999,1168,1,970622299
3000,1146,1,973712852
3001,1839,1,1034891167
3002,1675,1,970775120
3003,546,1,970605731
3004,3126,1,970569489
3005,1008,1,970577477
3006,1417,1,970676785
3007,1720,1,970601228
3008,2841,1,970536477
3009,179,1,970523209
3010,958,1,1026265210
3011,2883,1,1044068546
3012,1686,1,1045690373
3013,2067,1,1013919071
3014,1454,1,975264385
3015,1159,1,970508646
3016,117,1,1032756520
3017,3041,1,992734460
3018,1323,1,970505438
3019,2514,1,1036709631
3020,1623,1,970506993
3021,1287,1,970507475
3022,2308,1,970472159
3023,2853,1,970625812
3024,1689,1,970464209
3025,1168,1,970463923
3026,106,1,970455836
3027,3285,1,970441963
3028,3261,1,1031887501
3029,1179,1,970355639
3030,2882,1,977118877
3031,836,1,970366247
3032,1191,1,971549474
3033,2377,1,970286450
3034,997,1,970967828
3035,2171,1,972257232
3036,247,1,970269210
3037,1029,1,1018061457
3038,2645,1,970257843
3039,1590,1,970253748
3040,1021,1,1042818628
3041,2687,1,970252733
3042,2859,1,970248389
3043,377,1,970214772
3044,1008,1,970190007
3045,3334,1,970188473
3046,2253,1,970268597
3047,20,1,970183865
3048,1298,1,970183906
3049,2925,1,970179666
3050,3409,1,1028096790
3051,3276,1,970179799
3052,2987,1,1011912482
3053,1748,1,1041661230
3054,1976,1,1021601528
3055,1006,1,970126315
3056,128,1,1014393544
3057,164,1,994105004
3058,1359,1,970074992
3059,3060,1,970021642
3060,1734,1,970022880
3061,1327,1,970019917
3062,3188,1,970017816
3063,930,1,970077664
3064,3021,1,981569190
3065,1157,1,969999909
3066,1620,1,1003866187
3067,772,1,969990149
3068,2853,1,971057185
3069,2032,1,969943619
3070,2781,1,969939190
3071,1891,1,974251966
3072,2872,1,969932237
3073,3374,1,1003529332
3074,2854,1,987546691
3075,446,1,969851412
3076,1498,1,969831917
3077,1004,1,994431507
3078,3263,1,980705196
3079,2854,1,1044313689
3080,2,1,969808859
3081,2137,1,969817148
3082,3277,1,969764108
3083,919,1,969753447
3084,2808,1,998324284
3085,2069,1,969692784
3086,921,1,1030826286
3087,917,1,969747971
3088,16,1,1009692247
3089,271,1,972951466
3090,446,1,969659916
3091,772,1,969650723
3092,774,1,1042495685
3093,2310,1,969650233
3094,3018,1,1003422006
3095,2,1,989437784
3096,3023,1,976321229
3097,2369,1,969596317
3098,3058,1,969932644
3099,2032,1,969592343
3100,1041,1,970451909
3101,2369,1,969572917
3102,271,1,969566636
3103,918,1,969560918
3104,1952,1,969906980
3105,774,1,1044479053
3106,1833,1,969510537
3107,193,1,969500738
3108,3412,1,978911382
3109,913,1,969488020
3110,4,1,969481429
3111,1681,1,978412877
3112,2550,1,1042564580
3113,2304,1,969467755
3114,3339,1,970892633
3115,2858,1,969465503
3116,1038,1,969401837
3117,1462,1,969408885
3118,3302,1,1004652117
3119,2731,1,969900873
3120,2576,1,969335599
3121,1733,1,969326094
3122,1072,1,969324772
3123,1161,1,969318750
3124,2579,1,1039205231
3125,1697,1,969298008
3126,1456,1,969308564
3127,1985,1,1011200290
3128,474,1,969373215
3129,48,1,969250331
3130,1103,1,969236005
3131,3040,1,969164782
3132,3134,1,969123255
3133,1072,1,969084395
3134,2494,1,969068851
3135,1180,1,969055808
3136,1975,1,969052681
3137,1323,1,969051206
3138,2723,1,969037997
3139,2090,1,1020014430
3140,1681,1,969034059
3141,2369,1,969109685
3142,1078,1,1009865657
3143,643,1,968978215
3144,274,1,969324440
3145,1408,1,1018907209
3146,1922,1,968966636
3147,274,1,968995526
3148,3301,1,968952252
3149,2505,1,981758782
3150,2576,1,968920350
3151,2067,1,1019016019
3152,1933,1,968907320
3153,29,1,981253450
3154,2983,1,968898016
3155,3411,1,991487546
3156,1450,1,969027162
3157,1996,1,1044567020
3158,2795,1,1035060917
3159,563,1,968877548
3160,926,1,968887675
3161,1204,1,968859433
3162,260,1,1007671172
3163,3275,1,968851381
3164,2722,1,968850272
3165,1089,1,968825237
3166,3331,1,968821147
3167,3275,1,968813468
3168,1173,1,968810432
3169,1805,1,968806749
3170,2872,1,1004640405
3171,1992,1,1044832109
3172,3250,1,968793904
3173,2314,1,969293819
3174,1068,1,968863515
3175,2832,1,968882742
3176,3231,1,994817920
3177,3231,1,996845020
3178,3023,1,968775666
3179,2046,1,968804802
3180,1046,1,968778959
3181,2002,1,1041603040
3182,2576,1,968729598
3183,1584,1,968767385
3184,3339,1,968700656
3185,2734,1,968699934
3186,994,1,968677356
3187,370,1,968674679
3188,2967,1,970736785
3189,1833,1,968651308
3190,2860,1,968654357
3191,1450,1,980319828
3192,144,1,968646074
3193,588,1,979007180
3194,1148,1,970885583
3195,2994,1,994130256
3196,137,1,968637249
3197,1359,1,968703003
3198,3356,1,969502282
3199,1050,1,978903158
3200,2865,1,972670093
3201,2925,1,968575955
3202,1179,1,1027468798
3203,3155,1,968567512
3204,714,1,968567606
3205,82,1,968561245
3206,1693,1,968570791
3207,325,1,968559577
3208,3235,1,968548238
3209,3077,1,998669786
3210,3043,1,969198053
3211,1585,1,968538998
3212,241,1,968520476
3213,2458,1,968517221
3214,3277,1,968465705
3215,1583,1,968462651
3216,2756,1,973193104
3217,2576,1,968454587
3218,1055,1,1014143189
3219,3048,1,968452096
3220,274,1,968445312
3221,1697,1,968443682
3222,334,1,968443787
3223,355,1,1027879755
3224,227,1,968439588
3225,1163,1,968436829
3226,199,1,969646259
3227,1364,1,968418955
3228,3415,1,1010892221
3229,3077,1,968392580
3230,293,1,968894828
3231,3195,1,968385872
3232,1627,1,980652663
3233,760,1,968366574
3234,3270,1,968360346
3235,2432,1,968359333
3236,989,1,968360025
3237,3235,1,968355607
3238,493,1,968359457
3239,1974,1,968551379
3240,2692,1,968348266
3241,1074,1,968353640
3242,152,1,968395525
3243,1068,1,968311092
3244,3089,1,968308837
3245,1479,1,968310665
3246,1782,1,968303935
3247,1057,1,968303808
3248,2122,1,968298394
3249,2607,1,968310197
3250,1629,1,968291826
3251,2576,1,968290357
3252,1773,1,969237592
3253,1068,1,968281617
3254,233,1,968279113
3255,1038,1,969916643
3256,144,1,968276420
3257,2566,1,986672252
3258,2904,1,1037675672
3259,3013,1,1019507314
3260,3411,1,972428366
3261,3039,1,1041373595
3262,588,1,968217732
3263,2853,1,968216354
3264,2926,1,970355866
3265,1301,1,975902152
3266,981,1,968273745
3267,875,1,975105977
3268,2513,1,968199885
3269,1092,1,969934311
3270,40,1,968201914
3271,1349,1,971259833
3272,1689,1,968196266
3273,544,1,993749138
3274,2458,1,968190603
3275,984,1,968184368
3276,1415,1,1003795417
3277,899,1,971622958
3278,293,1,968793710
3279,2567,1,982261070
3280,546,1,968171241
3281,1081,1,968161783
3282,2136,1,968123169
3283,1077,1,968118395
3284,3212,1,1041957474
3285,1801,1,968110975
3286,2623,1,968105163
3287,1025,1,979848047
3288,1358,1,968094500
3289,2209,1,968095281
3290,1442,1,968083546
3291,1900,1,971021883
3292,2308,1,968128454
3293,1380,1,968073621
3294,544,1,968058324
3295,2576,1,968057954
3296,372,1,968225023
3297,2638,1,968048162
3298,2595,1,974326630
3299,191,1,977114597
3300,3167,1,1026010863
3301,423,1,968031680
3302,1076,1,968011336
3303,2476,1,968007940
3304,1373,1,968003074
3305,1352,1,968001580
3306,1693,1,967992910
3307,1629,1,968002821
3308,913,1,967970402
3309,3339,1,967989823
3310,1265,1,977129418
3311,2854,1,1038224435
3312,2447,1,1019839277
3313,3351,1,971536724
3314,3351,1,996419252
3315,271,1,967940700
3316,2032,1,967933474
3317,423,1,967928612
3318,1096,1,967920489
3319,1650,1,970861801
3320,1680,1,967919023
3321,37,1,967915776
3322,2124,1,971546306
3323,1411,1,967912070
3324,3039,1,967911513
3325,3359,1,978144566
3326,3275,1,988592936
3327,1309,1,968014662
3328,1607,1,967865977
3329,2747,1,967858091
3330,2318,1,970525903
3331,2302,1,1028516223
3332,994,1,995002590
3333,1323,1,967844505
3334,895,1,967839727
3335,2746,1,969247156
3336,977,1,967835594
3337,2746,1,967829174
3338,2217,1,967823707
3339,3077,1,978175338
3340,536,1,967799642
3341,3275,1,967785988
3342,3108,1,967779887
3343,1080,1,967777927
3344,504,1,967779037
3345,2659,1,967776862
3346,1485,1,967757542
3347,930,1,967752273
3348,3262,1,967773123
3349,996,1,967747855
3350,2289,1,967746663
3351,1059,1,967744356
3352,1377,1,968127976
3353,926,1,967735121
3354,1048,1,967795067
3355,1858,1,967700006
3356,3268,1,967696671
3357,2922,1,967697575
3358,1082,1,1019089054
3359,329,1,967694232
3360,1358,1,967688185
3361,1231,1,967673295
3362,1592,1,1025050832
3363,307,1,971889087
3364,2015,1,967666311
3365,1161,1,968014928
3366,2104,1,982809548
3367,2579,1,1041863231
3368,2402,1,967637679
3369,440,1,967788776
3370,1637,1,1020114515
3371,1324,1,967604920
3372,181,1,967602878
3373,3278,1,967603388
3374,2721,1,967595685
3375,2505,1,967587983
3376,2437,1,967588780
3377,1072,1,1009221043
3378,2747,1,967586930
3379,2098,1,967675768
3380,3290,1,967576964
3381,327,1,967571461
3382,1679,1,967568506
3383,1004,1,967570841
3384,1330,1,967565195
3385,2994,1,980445707
3386,2505,1,990067060
3387,1669,1,967520347
3388,15,1,967582005
3389,2661,1,968118603
3390,1409,1,1046199975
3391,2458,1,967506505
3392,1165,1,967499526
3393,2027,1,967493436
3394,2706,1,967511927
3395,3270,1,967485812
3396,767,1,967481697
3397,3113,1,967480777
3398,3064,1,967582877
3399,1056,1,975619829
3400,1342,1,980131143
3401,1253,1,967729928
3402,1747,1,967431711
3403,421,1,967425960
3404,2309,1,974167173
3405,875,1,967424864
3406,3342,1,967422481
3407,2297,1,967423372
3408,329,1,967421631
3409,2780,1,1041795497
3410,1327,1,1013902977
3411,394,1,1036968915
3412,1201,1,1035294181
3413,2926,1,975443550
3414,947,1,967519349
3415,1055,1,967569044
3416,1614,1,967398454
3417,1710,1,967686761
3418,169,1,967397063
3419,2925,1,1005670903
3420,1029,1,967412725
3421,756,1,967414705
3422,508,1,1034232866
3423,2314,1,967359392
3424,3066,1,992802801
3425,771,1,967353338
3426,1920,1,967345307
3427,2469,1,990385516
3428,668,1,967342897
3429,1618,1,991533168
3430,984,1,967338681
3431,2012,1,967338665
3432,1833,1,1016904267
3433,668,1,967336792
3434,720,1,970794020
3435,3172,1,1037841406
3436,3363,1,985966834
3437,2926,1,967390823
3438,953,1,967319836
3439,1485,1,967314331
3440,2302,1,1009697077
3441,205,1,967307927
3442,778,1,967304440
3443,611,1,967305470
3444,46,1,967280062
3445,3209,1,967263923
3446,1990,1,967265445
3447,129,1,967256193
3448,3075,1,967254854
3449,588,1,967246253
3450,440,1,967243518
3451,1022,1,1031931101
3452,2732,1,979932664
3453,2721,1,1020062597
3454,1252,1,967233509
3455,3186,1,967233999
3456,1064,1,1003025941
3457,2431,1,967225800
3458,3270,1,1004775215
3459,1000,1,967185518
3460,954,1,967181245
3461,3359,1,1046351654
3462,2398,1,967174968
3463,2337,1,995682389
3464,2236,1,967170386
3465,1517,1,967161458
3466,31,1,967161268
3467,1982,1,967156316
3468,2894,1,967233740
3469,1560,1,967150361
3470,675,1,1039904900
3471,1859,1,967143336
3472,1584,1,1042779044
3473,295,1,967134796
3474,2812,1,1016256875
3475,2824,1,968955889
3476,2645,1,967127273
3477,1065,1,967120177
3478,2471,1,967090896
3479,508,1,967088145
3480,904,1,968743646
3481,2369,1,967071613
3482,1218,1,1010683061
3483,229,1,967064304
3484,1091,1,967094805
3485,1155,1,967060181
3486,1613,1,967080860
3487,2415,1,967051110
3488,3270,1,967052062
3489,149,1,967050697
3490,279,1,967130726
3491,2884,1,980517880
3492,3246,1,967041341
3493,2747,1,967038180
3494,2458,1,974834683
3495,1323,1,967011369
3496,1075,1,967182849
3497,551,1,967001064
3498,3191,1,967235253
3499,1033,1,966996825
3500,2645,1,967043526
3501,1359,1,966992847
3502,1043,1,1011816285
3503,2382,1,1027223813
3504,333,1,990840022
3505,271,1,967567927
3506,162,1,982459551
3507,1320,1,966974881
3508,270,1,1042849377
3509,205,1,967046711
3510,3215,1,966979428
3511,1004,1,1018641094
3512,3041,1,967478238
3513,241,1,966972639
3514,134,1,967062316
3515,105,1,975706395
3516,344,1,966968173
3517,3367,1,1028833432
3518,2134,1,1043251541
3519,575,1,1044932897
3520,3077,1,966925900
3521,1340,1,966914924
3522,767,1,966912136
3523,2122,1,975729410
3524,308,1,966978343
3525,2882,1,989743274
3526,2458,1,966904062
3527,1667,1,966901472
3528,157,1,966899216
3529,643,1,966895378
3530,3411,1,1040506184
3531,2320,1,978231374
3532,517,1,967503683
3533,2032,1,966889220
3534,1352,1,966885667
3535,737,1,966888740
3536,99,1,966883437
3537,2311,1,966886243
3538,3086,1,967021112
3539,2399,1,973469381
3540,1043,1,966876424
3541,3225,1,966875163
3542,1614,1,966869080
3543,786,1,966866934
3544,1541,1,966859965
3545,719,1,968011574
3546,2511,1,1004834955
3547,3107,1,966825260
3548,406,1,966825675
3549,340,1,1043074466
3550,1413,1,966824143
3551,2745,1,966818394
3552,1328,1,966814597
3553,3160,1,966809237
3554,2050,1,966810337
3555,1057,1,966808364
3556,2321,1,980290159
3557,2056,1,966805756
3558,1767,1,966796998
3559,1140,1,998255953
3560,2580,1,976479898
3561,635,1,1038156383
3562,2007,1,966788268
3563,1680,1,967313825
3564,2973,1,966784792
3565,2673,1,966756119
3566,2514,1,966752598
3567,2653,1,966746442
3568,2883,1,969672408
3569,2950,1,966739057
3570,340,1,979769307
3571,69,1,966736099
3572,305,1,966789032
3573,2746,1,966732501
3574,2584,1,966720082
3575,1796,1,966725171
3576,204,1,966712189
3577,2231,1,966792800
3578,949,1,967326238
3579,1146,1,967388817
3580,1146,1,966699915
3581,157,1,966699945
3582,1418,1,966696076
3583,2193,1,966694755
3584,781,1,966700626
3585,2089,1,966693772
3586,2037,1,966671950
3587,2939,1,966662966
3588,2401,1,1019404326
3589,3235,1,1035766558
3590,996,1,978382064
3591,3235,1,1033676286
3592,1748,1,966636203
3593,3270,1,966636212
3594,2593,1,966630460
3595,1731,1,976338713
3596,868,1,966632128
3597,768,1,966627294
3598,1513,1,971124499
3599,1102,1,966881667
3600,2368,1,967160850
3601,1074,1,970711066
3602,1681,1,966622569
3603,706,1,966614022
3604,1320,1,967323697
3605,2680,1,966612818
3606,2820,1,973561370
3607,1581,1,966613397
3608,387,1,966615742
3609,641,1,990504019
3610,2567,1,967642768
3611,2925,1,968108218
3612,1033,1,992929103
3613,1893,1,966605699
3614,1851,1,966603681
3615,1623,1,966601475
3616,648,1,966601929
3617,57,1,967123382
