user_id,item_id,feedback,timestamp
2438,1641,1,974226052
2439,2505,1,974221931
2440,1976,1,974220977
2441,3096,1,974219702
2442,387,1,974218961
2443,2446,1,974578897
2444,369,1,974218368
2445,3359,1,996527230
2446,2343,1,974215532
2447,867,1,974218684
2448,3342,1,974210600
2449,941,1,974208799
2450,768,1,1020856723
2451,1579,1,974195781
2452,2090,1,1010334668
2453,3113,1,978978168
2454,1314,1,974181321
2455,1786,1,974183258
2456,1086,1,974182577
2457,1778,1,974177474
2458,233,1,974175390
2459,2310,1,974173642
2460,588,1,975200012
2461,3374,1,1038601119
2462,720,1,974224318
2463,2104,1,974167152
2464,2902,1,974327943
2465,934,1,974163021
2466,2304,1,974162140
2467,2476,1,974162822
2468,997,1,974160232
2469,2236,1,974158138
2470,781,1,990805587
2471,2747,1,977006944
2472,2161,1,974150502
2473,2722,1,974926995
2474,3007,1,974149739
2475,2723,1,974150566
2476,2261,1,974154371
2477,759,1,1014064057
2478,1381,1,974149044
2479,1701,1,974148483
2480,1592,1,974490837
2481,3233,1,974147739
2482,2429,1,974146918
2483,1904,1,974150374
2484,2695,1,1026162329
2485,597,1,974144195
2486,1165,1,974143770
2487,2078,1,974143210
2488,1197,1,1037470583
2489,447,1,974138955
2490,2105,1,974145022
2491,561,1,974123948
2492,1014,1,981752569
2493,1368,1,974098102
2494,2368,1,974097069
2495,1101,1,974435367
2496,3046,1,974091466
2497,1165,1,974089923
2498,82,1,974090777
2499,2424,1,974087804
2500,3054,1,995737754
2501,2925,1,974086203
2502,2018,1,974086429
2503,778,1,1023983909
2504,294,1,1007830269
2505,2969,1,974141509
2506,2042,1,992743006
2507,1884,1,974075577
2508,1173,1,974074635
2509,677,1,974073931
2510,2653,1,974481742
2511,3152,1,974072004
2512,2357,1,974072263
2513,751,1,977754018
2514,1939,1,974071261
2515,718,1,974070737
2516,3078,1,974071420
2517,2605,1,974070271
2518,1838,1,974068500
2519,770,1,976767905
2520,1637,1,974067445
2521,2058,1,974065455
2522,1721,1,974066286
2523,1019,1,974064506
2524,2043,1,974064524
2525,2310,1,974067802
2526,2539,1,974058435
2527,2839,1,976805672
2528,2905,1,1005698877
2529,2318,1,974054834
2530,2559,1,974053403
2531,1604,1,974054460
2532,2503,1,974057037
2533,753,1,974643117
2534,2859,1,995860833
2535,660,1,974063979
2536,1182,1,974055646
2537,1782,1,974050293
2538,1073,1,974045930
2539,2400,1,974049175
2540,1934,1,974049040
2541,104,1,974044847
2542,423,1,974044111
2543,1632,1,1024888328
2544,1038,1,974258536
2545,3058,1,974041748
2546,875,1,989459557
2547,2576,1,974036582
2548,547,1,974034398
2549,2516,1,974031034
2550,2317,1,974015658
2551,1811,1,973999929
2552,1350,1,973998180
2553,2734,1,975113619
2554,1692,1,1006031261
2555,3119,1,973995256
2556,49,1,974448902
2557,1433,1,973992184
2558,1300,1,974598885
2559,706,1,973989962
2560,1102,1,978816184
2561,869,1,973982736
2562,1179,1,973971718
2563,3234,1,973972175
2564,3020,1,996354648
2565,1620,1,1007366211
2566,372,1,973962456
2567,981,1,973936068
2568,1037,1,973912439
2569,1148,1,973913548
2570,1149,1,974578316
2571,1833,1,973913057
2572,2963,1,973909054
2573,1941,1,975978790
2574,1013,1,973908637
2575,2328,1,973899505
2576,2853,1,975259544
2577,353,1,973900314
2578,467,1,973891791
2579,2060,1,973890463
2580,753,1,975610706
2581,1794,1,973885196
2582,3077,1,992721289
2583,3090,1,973983365
2584,1435,1,973877888
2585,3379,1,973869969
2586,930,1,974865795
2587,2072,1,973865214
2588,3393,1,973867390
2589,2742,1,973931805
2590,931,1,973830372
2591,2295,1,974058659
2592,576,1,995687556
2593,3409,1,1041613387
2594,1161,1,973870878
2595,1155,1,973809277
2596,2878,1,999719283
2597,1048,1,977774632
2598,2620,1,973797061
2599,2069,1,973805278
2600,2763,1,973806352
2601,1626,1,973786643
2602,3233,1,973781115
2603,2752,1,974384416
2604,1976,1,973749049
2605,1731,1,973741658
2606,1959,1,973728748
2607,1986,1,974398310
2608,2853,1,998743870
2609,2759,1,973725330
2610,3227,1,992890669
2611,1913,1,973712913
2612,1063,1,973711023
2613,145,1,973702756
2614,2971,1,973702787
2615,253,1,973695140
2616,315,1,973687878
2617,1639,1,973659020
2618,1105,1,973658665
2619,2804,1,973660216
2620,1933,1,1016912103
2621,2960,1,973645126
2622,2759,1,973645885
2623,1028,1,973905764
2624,1174,1,973635594
2625,756,1,980224391
2626,1754,1,1014518132
2627,2104,1,973628906
2628,2043,1,973630292
2629,3275,1,973622425
2630,1633,1,973614569
2631,3359,1,973613770
2632,2576,1,973613137
2633,2842,1,980343049
2634,1645,1,973588771
2635,134,1,994019795
2636,986,1,973660110
2637,2369,1,982297004
2638,2834,1,973571756
2639,3114,1,973570512
2640,2943,1,1028484729
2641,3089,1,983060127
2642,1628,1,1031344120
2643,3363,1,973561459
2644,2082,1,973561687
2645,2678,1,973558746
2646,2149,1,973558357
2647,2370,1,1044161283
2648,31,1,973634189
2649,59,1,1005188634
2650,547,1,973538012
2651,1068,1,973535268
2652,919,1,973537856
2653,2992,1,973615403
2654,2242,1,1010072141
2655,3018,1,973531630
2656,1265,1,974171827
2657,2804,1,973484353
2658,2471,1,973470604
2659,217,1,973466372
2660,2049,1,973463281
2661,1841,1,973459102
2662,3226,1,973801365
2663,2744,1,973462725
2664,2267,1,976054554
2665,3344,1,973449641
2666,463,1,973445948
2667,1556,1,973447159
2668,3371,1,987374627
2669,481,1,987740542
2670,958,1,973437727
2671,2316,1,973434679
2672,3392,1,975760385
2673,2200,1,973416775
2674,23,1,973407478
2675,1032,1,973987862
2676,1582,1,973396760
2677,2032,1,973393693
2678,1603,1,973442216
2679,82,1,973400762
2680,1521,1,973392679
2681,1853,1,973388496
2682,2332,1,995731836
2683,1388,1,992525893
2684,2859,1,973377187
2685,2005,1,973372909
2686,1920,1,973409098
2687,1389,1,1040092031
2688,1044,1,973348883
2689,1179,1,973344717
2690,1989,1,977448272
2691,242,1,973318923
2692,3034,1,973366561
2693,2842,1,973313351
2694,1076,1,973310827
2695,1380,1,973308920
2696,3270,1,973307050
2697,1634,1,973307045
2698,768,1,973476563
2699,1135,1,973482481
2700,1086,1,973306309
2701,1060,1,973390372
2702,771,1,973299953
2703,1626,1,973299925
2704,1040,1,973298612
2705,463,1,973297660
2706,3359,1,974501482
2707,2218,1,973291785
2708,412,1,973290183
2709,3301,1,973288009
2710,1636,1,973290350
2711,1819,1,973644651
2712,241,1,973287128
2713,247,1,973286940
2714,1163,1,1008031207
2715,3006,1,973287533
2716,2734,1,973287523
2717,1818,1,975735953
2718,803,1,973288455
2719,1589,1,973283739
2720,508,1,973278385
2721,1051,1,973277792
2722,2005,1,973526323
2723,2793,1,979991606
2724,3411,1,973270936
2725,875,1,973268448
2726,545,1,973268919
2727,2722,1,973265856
2728,548,1,973263591
2729,2776,1,973263221
2730,2937,1,973244412
2731,772,1,973236767
2732,1630,1,973234451
2733,3090,1,973232726
2734,2310,1,973227733
2735,1102,1,973401065
2736,3224,1,973229170
2737,566,1,973227881
2738,2441,1,973224971
2739,1329,1,973224028
2740,3039,1,973222572
2741,517,1,973221223
2742,1310,1,973224739
2743,2862,1,973216820
2744,1165,1,973222411
2745,2284,1,973215008
2746,922,1,973212347
2747,2218,1,977375534
2748,2854,1,985039147
2749,2939,1,973201375
2750,1942,1,974903558
2751,680,1,973270387
2752,3374,1,996623005
2753,2551,1,973196390
2754,1225,1,973194234
2755,2369,1,1016051858
2756,2063,1,980188198
2757,1992,1,973185438
2758,493,1,973172816
2759,2370,1,1041684332
2760,677,1,973151087
2761,2370,1,976828416
2762,2196,1,973178655
2763,954,1,1005502856
2764,547,1,973129877
2765,1479,1,1027554030
2766,1579,1,973122342
2767,2471,1,973203627
2768,1710,1,973142459
2769,493,1,983896192
2770,2103,1,974253407
2771,2925,1,999808379
2772,3106,1,973070735
2773,1158,1,973099179
2774,3081,1,979443536
2775,1582,1,973056858
2776,2916,1,974484292
2777,246,1,981276562
2778,3411,1,1017202228
2779,2576,1,973021797
2780,1201,1,1035933891
2781,1506,1,973019354
2782,2498,1,973018024
2783,909,1,1003710643
2784,1329,1,972991258
2785,1498,1,996807018
2786,3058,1,972967303
2787,802,1,972959083
2788,181,1,972949522
2789,606,1,972942204
2790,1134,1,985648381
2791,941,1,973862902
2792,3188,1,990021911
2793,3058,1,972921928
2794,886,1,972893069
2795,2089,1,1016198312
2796,1190,1,972876859
2797,768,1,972868592
2798,1992,1,972867013
2799,2687,1,972860591
2800,2370,1,972846136
2801,1952,1,1013456605
2802,1150,1,996397297
2803,544,1,972794977
2804,2770,1,972786723
2805,2369,1,989016316
2806,954,1,972867572
2807,2273,1,991922540
2808,2048,1,993252205
2809,2366,1,1035766357
2810,2590,1,972757398
2811,466,1,972701245
2812,1011,1,972694911
2813,3335,1,1043551810
2814,2156,1,972862102
2815,1623,1,972682367
2816,999,1,972676486
2817,1973,1,972672466
2818,919,1,972660318
2819,2095,1,1022082509
2820,2965,1,972655830
2821,3043,1,973171073
2822,2172,1,972624257
2823,3236,1,1034602863
2824,774,1,973231430
2825,299,1,982779824
2826,2774,1,972600533
2827,1086,1,995255775
2828,756,1,972591273
2829,2458,1,972944210
2830,2060,1,972667570
2831,2314,1,1015274968
2832,2458,1,972586872
2833,746,1,972585606
2834,1047,1,972575679
2835,2576,1,972575276
2836,2060,1,972575181
2837,756,1,972571563
2838,2310,1,972570497
2839,1111,1,1001880895
2840,3329,1,1039245510
2841,1180,1,972549362
2842,3318,1,972545479
2843,918,1,975546304
2844,247,1,972526985
2845,1973,1,972539347
2846,2171,1,1038720959
2847,2102,1,972515060
2848,2295,1,1002669213
2849,2057,1,972508712
2850,2747,1,972506999
2851,3312,1,972507950
2852,561,1,972507777
2853,3226,1,972578113
2854,2592,1,972506806
2855,767,1,972506273
2856,2567,1,972512977
2857,2824,1,974176005
2858,2854,1,1042440663
2859,2371,1,1045623221
2860,3270,1,972503832
2861,1010,1,972503991
2862,2735,1,972503449
2863,2370,1,972498815
2864,2994,1,972494549
2865,1340,1,973603506
2866,3106,1,972460971
2867,720,1,1041839344
2868,1265,1,972439740
2869,1077,1,972440921
2870,1821,1,972424928
2871,2315,1,1039837322
2872,864,1,972784405
2873,2606,1,972414191
2874,2471,1,972413969
2875,42,1,973281753
2876,3058,1,976888682
2877,1709,1,1042875751
2878,918,1,972344219
2879,1997,1,989193378
2880,2526,1,972260187
2881,1913,1,976994991
2882,1839,1,972268610
2883,59,1,972859209
2884,3020,1,980049066
2885,1309,1,972151460
2886,596,1,1030147925
2887,946,1,972064836
2888,2723,1,974142784
2889,1819,1,972018718
2890,2576,1,972009594
2891,2990,1,980573472
2892,2241,1,971999092
2893,1211,1,971987958
2894,1242,1,996609374
2895,670,1,1016723865
2896,3205,1,971936001
2897,2031,1,1043540230
2898,2012,1,971922624
2899,1047,1,972268800
2900,2206,1,971885757
2901,318,1,971859821
2902,880,1,1013921288
2903,2512,1,984255933
2904,1340,1,1029725556
2905,1323,1,971836932
2906,772,1,1020703509
2907,3380,1,971809371
2908,386,1,1009400401
2909,3150,1,1039660166
2910,2289,1,1008684547
2911,2593,1,971794285
2912,712,1,971772795
2913,2890,1,971763054
2914,1411,1,977239609
2915,399,1,971738665
2916,751,1,974241836
2917,3330,1,1043352951
2918,2953,1,975449137
2919,2091,1,971699087
2920,3072,1,971670594
2921,715,1,971650698
2922,546,1,971623968
2923,545,1,971592620
2924,3361,1,986246322
2925,2953,1,1006659538
2926,2002,1,971554328
2927,545,1,971557508
2928,921,1,971644883
2929,1135,1,971538229
2930,2134,1,981187432
2931,1102,1,971488040
2932,3039,1,977543801
2933,486,1,971501261
2934,1971,1,977019874
2935,0,1,973293727
2936,1435,1,971478996
2937,102,1,971906717
2938,3374,1,972281866
2939,353,1,971368907
2940,3156,1,971351647
2941,1138,1,971329717
2942,767,1,971321678
2943,1736,1,1025196255
2944,500,1,971300205
2945,2946,1,975830385
2946,1453,1,1037992675
2947,2861,1,972446828
2948,2842,1,971231710
2949,2925,1,971222324
2950,981,1,971217769
2951,3058,1,982210439
2952,2310,1,971216656
2953,2310,1,971212230
2954,3114,1,971207165
2955,2162,1,971196838
2956,1913,1,971197593
2957,2310,1,971141254
2958,3248,1,971140197
2959,2505,1,971138097
2960,3260,1,971135503
2961,2760,1,984600123
2962,31,1,971126577
2963,274,1,1011016384
2964,996,1,971120009
2965,2925,1,971138856
2966,1607,1,971236659
2967,1801,1,971111518
2968,2169,1,1041088491
2969,1266,1,971098545
2970,2752,1,971065548
2971,3232,1,971113442
2972,2576,1,971061389
2973,2914,1,971034353
2974,2886,1,971021902
2975,1453,1,971023613
2976,3359,1,971021591
2977,824,1,970968986
2978,2032,1,971831532
2979,2128,1,995862861
2980,274,1,970948304
2981,623,1,970936948
2982,1248,1,970946904
2983,104,1,970869782
2984,1681,1,1044486282
2985,2222,1,1006177036
2986,1582,1,973872064
2987,3270,1,974942355
2988,1161,1,970889766
2989,2060,1,970954870
2990,2768,1,1005746143
2991,3089,1,970726819
2992,1030,1,970743068
2993,1263,1,970709457
2994,48,1,970771755
2995,1834,1,976395656
2996,1097,1,971296418
2997,3020,1,979181711
2998,740,1,970622789
2999,2912,1,970622299
3000,1675,1,973712852
3001,2015,1,1034891211
3002,305,1,970775120
3003,296,1,970605758
3004,1177,1,970569489
3005,3411,1,972221311
3006,3411,1,971649543
3007,2330,1,970601228
3008,2925,1,970536497
3009,2285,1,970523209
3010,1078,1,1026265331
3011,3329,1,1044068597
3012,1168,1,1045690373
3013,474,1,1013919102
3014,817,1,975264385
3015,1064,1,970508659
3016,1505,1,1039241293
3017,3363,1,992734495
3018,3288,1,970505483
3019,332,1,1036709647
3020,987,1,970507013
3021,1172,1,970507475
3022,2377,1,970472179
3023,2744,1,970625902
3024,781,1,970464209
3025,2819,1,970463943
3026,154,1,970455836
3027,945,1,970441963
3028,2858,1,1031887525
3029,1974,1,970355656
3030,3091,1,977118877
3031,383,1,970366247
3032,1629,1,971549508
3033,2304,1,970286450
3034,1669,1,970967847
3035,332,1,972257344
3036,701,1,970269210
3037,2032,1,1018061478
3038,1841,1,970257843
3039,1111,1,970253767
3040,1692,1,1042818628
3041,2295,1,970252733
3042,2925,1,970249529
3043,715,1,970214807
3044,2817,1,970190038
3045,2994,1,970188473
3046,2574,1,970268614
3047,1161,1,970183865
3048,499,1,970183906
3049,2662,1,970179666
3050,3059,1,1029230773
3051,3234,1,970179799
3052,2354,1,1011912500
3053,2774,1,1041661371
3054,760,1,1021601601
3055,493,1,970126371
3056,1336,1,1014393624
3057,1026,1,994105057
3058,597,1,970265085
3059,1564,1,970021642
3060,1630,1,970022880
3061,402,1,970019917
3062,1020,1,970017878
3063,2196,1,970077674
3064,3066,1,981569348
3065,1323,1,969999909
3066,2457,1,1003866187
3067,2983,1,969990149
3068,2994,1,971113580
3069,2458,1,969943619
3070,41,1,969939277
3071,1229,1,1000856191
3072,2890,1,969932237
3073,1274,1,1003529391
3074,3411,1,987546708
3075,1445,1,969851412
3076,1950,1,969831917
3077,3223,1,994431521
3078,2665,1,981309542
3079,462,1,1044314906
3080,448,1,969809039
3081,3261,1,969817335
3082,860,1,969764143
3083,1173,1,969753447
3084,2693,1,998324323
3085,894,1,969692784
3086,1564,1,1030826286
3087,2042,1,969747971
3088,1032,1,1009693939
3089,874,1,972951480
3090,1600,1,969659916
3091,2277,1,969651039
3092,781,1,1042495758
3093,3270,1,969650233
3094,2790,1,1003422230
3095,2285,1,994783100
3096,274,1,976321307
3097,1004,1,970093056
3098,2882,1,969932765
3099,989,1,969592343
3100,1180,1,970451909
3101,2032,1,969572917
3102,104,1,969566636
3103,546,1,969560933
3104,2675,1,969906980
3105,1831,1,1045085803
3106,2912,1,969510576
3107,344,1,969500738
3108,3411,1,978911414
3109,1078,1,969488059
3110,405,1,969481429
3111,2987,1,978412913
3112,1444,1,1042951637
3113,2824,1,969468090
3114,1082,1,970892848
3115,2721,1,969465503
3116,1000,1,969401837
3117,285,1,969408902
3118,2270,1,1004652138
3119,2310,1,969900883
3120,2310,1,969335617
3121,1359,1,969326094
3122,1804,1,969324784
3123,2839,1,969318775
3124,1162,1,1039205304
3125,2550,1,969298008
3126,1694,1,969308564
3127,2854,1,1011200290
3128,9,1,969373285
3129,549,1,969250331
3130,1006,1,969236103
3131,2926,1,969164782
3132,3296,1,969123284
3133,1463,1,969084395
3134,2665,1,969068994
3135,2032,1,969055823
3136,2218,1,969052699
3137,1069,1,969051223
3138,2925,1,969037997
3139,142,1,1020014461
3140,2029,1,969034059
3141,2550,1,969109685
3142,2440,1,1009865687
3143,2748,1,968978261
3144,3240,1,969324485
3145,1044,1,1018907209
3146,1495,1,968966636
3147,1517,1,968995526
3148,2790,1,968952273
3149,926,1,1018291317
3150,943,1,968920489
3151,2291,1,1019016203
3152,2486,1,968907335
3153,3114,1,981253463
3154,772,1,968898016
3155,3302,1,991487569
3156,228,1,969898213
3157,2261,1,1046393499
3158,1450,1,1035061011
3159,1930,1,968877548
3160,1179,1,968887675
3161,1237,1,968859445
3162,1413,1,1007671265
3163,2853,1,968851393
3164,2122,1,968850301
3165,32,1,968825237
3166,628,1,969857246
3167,2370,1,968813468
3168,2933,1,968810433
3169,3055,1,968806749
3170,1866,1,1004641112
3171,3243,1,1044832136
3172,28,1,968794033
3173,3077,1,972589318
3174,2854,1,968864097
3175,2840,1,968882754
3176,2925,1,994817920
3177,2001,1,996845090
3178,2858,1,968775696
3179,82,1,968804802
3180,752,1,968779002
3181,104,1,1041603040
3182,904,1,968729598
3183,253,1,968767385
3184,0,1,968700656
3185,1476,1,968700036
3186,2669,1,968677356
3187,561,1,968674696
3188,154,1,970736851
3189,1190,1,968651333
3190,3023,1,968654417
3191,519,1,980319828
3192,1538,1,968646074
3193,446,1,979007562
3194,2470,1,970885633
3195,3357,1,994130298
3196,1383,1,968637249
3197,751,1,968703021
3198,3335,1,969502313
3199,2842,1,978903178
3200,266,1,972670130
3201,3113,1,968576026
3202,3008,1,1028682303
3203,295,1,968567566
3204,251,1,968567636
3205,1364,1,968561245
3206,2027,1,968570984
3207,274,1,968559602
3208,2853,1,968548238
3209,3059,1,998669786
3210,3302,1,969198167
3211,2550,1,968539072
3212,2398,1,968520476
3213,2024,1,968517263
3214,3268,1,968465723
3215,2352,1,968462651
3216,1456,1,973193154
3217,2694,1,968454587
3218,3225,1,1023111209
3219,1804,1,968452096
3220,2027,1,968445312
3221,104,1,968443699
3222,1442,1,968443804
3223,1093,1,1035749371
3224,513,1,968439609
3225,949,1,968436829
3226,699,1,969646274
3227,2310,1,968418955
3228,3228,1,1016778251
3229,3089,1,968392642
3230,2042,1,968894845
3231,343,1,968385872
3232,2892,1,1005354714
3233,756,1,968366599
3234,3275,1,968360346
3235,451,1,968359562
3236,2203,1,968360025
3237,3233,1,968355607
3238,1190,1,968359488
3239,2064,1,968551379
3240,2197,1,968348266
3241,1068,1,968353640
3242,2503,1,968395548
3243,2550,1,968311119
3244,2833,1,968308837
3245,3188,1,968310732
3246,2105,1,968303935
3247,2558,1,968303808
3248,2781,1,968298394
3249,1584,1,968310239
3250,1743,1,968291826
3251,2218,1,968290385
3252,611,1,969237606
3253,1057,1,968281617
3254,2663,1,968279113
3255,104,1,969916643
3256,2884,1,968276538
3257,1581,1,986672267
3258,2302,1,1038445402
3259,1352,1,1019507323
3260,3326,1,972428391
3261,3234,1,1041373595
3262,1307,1,968217732
3263,3233,1,968216462
3264,3040,1,970355887
3265,1144,1,976004737
3266,1453,1,968273745
3267,2309,1,975105977
3268,3100,1,968199885
3269,2890,1,969934323
3270,2025,1,968201928
3271,2363,1,971259833
3272,771,1,968196631
3273,2232,1,993749159
3274,1090,1,968190603
3275,1713,1,968184396
3276,2398,1,1003795424
3277,2872,1,971622958
3278,3374,1,996256784
3279,123,1,982261093
3280,45,1,968171241
3281,774,1,968161783
3282,839,1,968123169
3283,423,1,968118445
3284,2425,1,1041957509
3285,2476,1,968110975
3286,913,1,968105201
3287,48,1,979848047
3288,1271,1,968094500
3289,3278,1,968095281
3290,549,1,968083546
3291,2625,1,971021883
3292,2315,1,968128454
3293,1976,1,968073621
3294,2063,1,968058359
3295,2370,1,968057954
3296,1073,1,968225076
3297,3262,1,968048362
3298,2753,1,974326655
3299,157,1,977114597
3300,3189,1,1026010863
3301,31,1,968031680
3302,1068,1,968011401
3303,1755,1,968007940
3304,1962,1,968003112
3305,1409,1,968001593
3306,921,1,967992910
3307,2111,1,968002853
3308,1179,1,967970429
3309,1453,1,967989823
3310,2146,1,977129418
3311,3303,1,1038224913
3312,797,1,1019839301
3313,1025,1,977674488
3314,1567,1,996419389
3315,423,1,967940700
3316,1968,1,981577619
3317,549,1,967928612
3318,2964,1,967920489
3319,1786,1,970861825
3320,1162,1,967919023
3321,2134,1,967915801
3322,2586,1,971546335
3323,2619,1,967912127
3324,2750,1,967911513
3325,2925,1,978144566
3326,3411,1,988593220
3327,61,1,968014681
3328,1959,1,967865977
3329,493,1,967858828
3330,2824,1,970526724
3331,3092,1,1028516243
3332,954,1,998105803
3333,984,1,967844526
3334,2888,1,967839727
3335,2882,1,969247191
3336,3226,1,967840203
3337,2747,1,967829197
3338,2936,1,967823707
3339,3018,1,978175559
3340,1179,1,967799642
3341,2310,1,967786006
3342,3275,1,967779963
3343,1442,1,967777927
3344,2008,1,967779087
3345,867,1,967776887
3346,2594,1,967757542
3347,3009,1,967752273
3348,2747,1,967773412
3349,1008,1,967747888
3350,2321,1,967746663
3351,2875,1,967744356
3352,3015,1,968127976
3353,1068,1,967735121
3354,3021,1,969947820
3355,1721,1,967700006
3356,1781,1,967696711
3357,1287,1,967697687
3358,1074,1,1020134350
3359,763,1,967694232
3360,1309,1,967688307
3361,2412,1,967673295
3362,999,1,1025050832
3363,3264,1,972179800
3364,111,1,967666333
3365,2471,1,968014928
3366,1011,1,982809548
3367,1445,1,1041863257
3368,2774,1,967637710
3369,1343,1,967789393
3370,2253,1,1020114634
3371,1110,1,967604941
3372,1146,1,967602878
3373,605,1,967603435
3374,2858,1,967595719
3375,2318,1,967587983
3376,1780,1,967588780
3377,908,1,1009221132
3378,2370,1,967586944
3379,3030,1,967675768
3380,906,1,967577014
3381,1314,1,967571461
3382,996,1,967568506
3383,1021,1,967570841
3384,605,1,967565195
3385,2858,1,980445736
3386,2200,1,990067060
3387,1180,1,967520347
3388,1409,1,967582056
3389,3289,1,968118723
3390,2842,1,1046199976
3391,1013,1,967506505
3392,344,1,967499526
3393,45,1,967493445
3394,2721,1,967511927
3395,332,1,967485838
3396,32,1,967481763
3397,2824,1,967480787
3398,3077,1,967582892
3399,2980,1,992956664
3400,3166,1,980131398
3401,1791,1,967729977
3402,864,1,967431711
3403,401,1,967425960
3404,475,1,974167243
3405,1044,1,967424864
3406,1019,1,967422506
3407,2657,1,967423717
3408,1468,1,967421631
3409,997,1,1044031592
3410,2746,1,1013903248
3411,1010,1,1040429221
3412,2711,1,1038108305
3413,2824,1,975443576
3414,2042,1,967519349
3415,3335,1,967574871
3416,2710,1,967398454
3417,2536,1,967686761
3418,2255,1,967397091
3419,3041,1,1005670935
3420,134,1,967412770
3421,2425,1,967414833
3422,356,1,1034232895
3423,3018,1,975562172
3424,2753,1,992802861
3425,1004,1,967353338
3426,145,1,967345307
3427,1848,1,991021050
3428,879,1,967342942
3429,2538,1,1003617293
3430,3152,1,967338681
3431,3340,1,967407829
3432,506,1,1016904267
3433,1933,1,967336792
3434,1688,1,970794021
3435,511,1,1037841406
3436,3304,1,985966852
3437,2550,1,967390823
3438,2619,1,967319850
3439,1239,1,967314350
3440,767,1,1009697077
3441,2320,1,967307963
3442,1065,1,967304440
3443,1938,1,967305542
3444,1201,1,967368534
3445,1125,1,967263923
3446,641,1,967265492
3447,643,1,967256193
3448,1161,1,967254854
3449,2737,1,967246405
3450,15,1,967243518
3451,2063,1,1031931174
3452,1918,1,979932664
3453,3349,1,1043803319
3454,2630,1,967233509
3455,652,1,967233999
3456,198,1,1003025941
3457,2730,1,967248611
3458,3077,1,1004775215
3459,2196,1,967185534
3460,2458,1,967181245
3461,907,1,1046351678
3462,1022,1,967174968
3463,1022,1,995682412
3464,1772,1,967170386
3465,2981,1,967161458
3466,1038,1,967161268
3467,138,1,967156316
3468,2037,1,967233794
3469,267,1,967150361
3470,2826,1,1045955555
3471,1083,1,967143344
3472,3229,1,1043528069
3473,2594,1,967134849
3474,2825,1,1016256875
3475,3301,1,968955946
3476,3099,1,967127273
3477,772,1,967120177
3478,548,1,967091016
3479,3270,1,967088272
3480,1076,1,968743647
3481,2007,1,967071679
3482,3136,1,1010683062
3483,127,1,967064304
3484,1596,1,967094844
3485,468,1,967060195
3486,1063,1,967080860
3487,156,1,967051110
3488,541,1,967052192
3489,788,1,967131394
3490,69,1,967130999
3491,3411,1,995470652
3492,3247,1,967041341
3493,2576,1,967038194
3494,947,1,974834683
3495,10,1,967011369
3496,1042,1,967182849
3497,1423,1,967001064
3498,2037,1,967235442
3499,2162,1,966996915
3500,779,1,967043562
3501,1913,1,966993029
3502,2462,1,1011816530
3503,770,1,1027223952
3504,318,1,990840022
3505,1375,1,967568089
3506,556,1,982459588
3507,3335,1,966974881
3508,1660,1,1042849583
3509,2638,1,967046724
3510,2726,1,966979428
3511,3374,1,1037915866
3512,2842,1,967478306
3513,1621,1,966972639
3514,495,1,967062348
3515,3342,1,975706504
3516,675,1,966968173
3517,987,1,1042748869
3518,2072,1,1045348693
3519,1235,1,1044933031
3520,3260,1,966925954
3521,2176,1,966915473
3522,1033,1,966912158
3523,3065,1,975729510
3524,2584,1,966978343
3525,3064,1,989743307
3526,0,1,966904109
3527,2571,1,966901472
3528,144,1,966899244
3529,1161,1,966895378
3530,3106,1,1040506347
3531,2458,1,978231752
3532,941,1,967503683
3533,768,1,966889220
3534,2542,1,966885667
3535,2664,1,966888958
3536,199,1,966883455
3537,457,1,966886243
3538,995,1,967021112
3539,2853,1,973469418
3540,717,1,966876424
3541,2853,1,966875163
3542,774,1,966869080
3543,1444,1,966866985
3544,1444,1,966860005
3545,1431,1,968011574
3546,3412,1,1005941262
3547,3275,1,966825260
3548,2042,1,966825675
3549,1967,1,1043691774
3550,1179,1,966824143
3551,2925,1,966818394
3552,2734,1,966814694
3553,2090,1,966809250
3554,482,1,966810337
3555,2032,1,966808364
3556,2745,1,980290233
3557,1880,1,966805759
3558,353,1,966797027
3559,2678,1,998255984
3560,1158,1,976479943
3561,706,1,1045715230
3562,1811,1,966788268
3563,1411,1,967313840
3564,2987,1,966784792
3565,2465,1,966756144
3566,1630,1,966752598
3567,478,1,966746442
3568,2467,1,970026396
3569,2557,1,966739057
3570,350,1,979769324
3571,686,1,966736118
3572,2029,1,966789032
3573,1007,1,966732526
3574,1425,1,966720082
3575,1100,1,966725189
3576,100,1,966712257
3577,944,1,966792800
3578,1782,1,967326272
3579,1782,1,967388817
3580,1681,1,966699936
3581,2255,1,966699945
3582,2729,1,966696102
3583,1310,1,966694755
3584,440,1,966700626
3585,3159,1,966693797
3586,1001,1,966671980
3587,1626,1,966663014
3588,1914,1,1019404461
3589,1046,1,1035767062
3590,1025,1,978382081
3591,1949,1,1037594828
3592,1083,1,966636203
3593,510,1,970285613
3594,2566,1,966630460
3595,189,1,976338734
3596,1234,1,966632251
3597,3211,1,966627294
3598,1063,1,971124499
3599,3261,1,966881700
3600,1000,1,967160958
3601,1332,1,970711066
3602,308,1,966622582
3603,515,1,966614022
3604,506,1,967323749
3605,2458,1,966612887
3606,3146,1,973562593
3607,380,1,966613397
3608,1911,1,966615778
3609,2232,1,990504130
3610,2858,1,967642786
3611,2752,1,968253093
3612,3217,1,992929114
3613,295,1,966605837
