user_id,item_id,feedback,timestamp
2450,2381,1,1020856694
2451,1078,1,974195781
2452,2990,1,1010334585
2453,2989,1,978115746
2454,1445,1,974181295
2455,2804,1,974182900
2456,1012,1,974182506
2457,2267,1,974177474
2458,2063,1,974175373
2459,2474,1,974173612
2460,2511,1,975199983
2461,698,1,1038195231
2462,2990,1,974224291
2463,1628,1,974167152
2464,2113,1,974327897
2465,893,1,974163003
2466,2112,1,974162050
2467,811,1,974162798
2468,927,1,974160232
2469,1206,1,974158081
2470,694,1,990805587
2471,2138,1,977006618
2472,64,1,974150428
2473,2501,1,974926995
2474,1092,1,974149739
2475,1499,1,974150437
2476,2263,1,974154371
2477,1876,1,984690365
2478,160,1,974148985
2479,2089,1,974148364
2480,2573,1,974490837
2481,2823,1,974147739
2482,2329,1,974146583
2483,639,1,974150315
2484,2475,1,1026162329
2485,406,1,974144183
2486,984,1,974143611
2487,1920,1,974143210
2488,2033,1,1027015444
2489,1368,1,974138921
2490,549,1,974144995
2491,272,1,974123931
2492,222,1,981752541
2493,1446,1,974098000
2494,3058,1,974096823
2495,1006,1,974435324
2496,2797,1,974091466
2497,2437,1,974089878
2498,2663,1,974090743
2499,1880,1,974087735
2500,514,1,995737725
2501,2685,1,974086203
2502,2338,1,974086219
2503,1735,1,1023983831
2504,124,1,974082435
2505,252,1,974079517
2506,992,1,992742964
2507,2857,1,974075495
2508,2682,1,974074635
2509,271,1,974073931
2510,1592,1,974481742
2511,1004,1,974072004
2512,2138,1,974072263
2513,698,1,977754018
2514,2647,1,974071207
2515,191,1,974070737
2516,2814,1,974071400
2517,509,1,974070228
2518,317,1,974068432
2519,2922,1,976767877
2520,2308,1,974067428
2521,1890,1,974065445
2522,1716,1,974066243
2523,1247,1,974064482
2524,1885,1,974064524
2525,682,1,974067725
2526,931,1,974058435
2527,127,1,976805311
2528,218,1,1005698432
2529,2130,1,974054805
2530,1024,1,974053403
2531,2152,1,974054426
2532,1802,1,974056941
2533,2258,1,974643084
2534,98,1,974053400
2535,6,1,974063276
2536,378,1,974055627
2537,2755,1,974050272
2538,952,1,974045875
2539,631,1,974049057
2540,1208,1,974049014
2541,2,1,974044590
2542,975,1,974044083
2543,842,1,1024888049
2544,1799,1,974258536
2545,2823,1,974041609
2546,1780,1,989459513
2547,2522,1,974036560
2548,596,1,974034398
2549,2899,1,974031034
2550,2421,1,974015634
2551,1891,1,973999870
2552,409,1,973998180
2553,2685,1,975113591
2554,2805,1,1006031125
2555,2949,1,973995116
2556,1273,1,974448814
2557,552,1,973992184
2558,631,1,974598861
2559,2468,1,973989750
2560,2651,1,978816149
2561,811,1,973982736
2562,3013,1,973971536
2563,2967,1,973972044
2564,3029,1,996354386
2565,37,1,1007366077
2566,2888,1,973962309
2567,2211,1,973935906
2568,2773,1,973912270
2569,667,1,973913344
2570,97,1,974578279
2571,1006,1,973913014
2572,309,1,973909036
2573,607,1,975978790
2574,252,1,973908637
2575,679,1,973899283
2576,1967,1,974151407
2577,1247,1,973900314
2578,990,1,973891759
2579,1431,1,973890448
2580,1712,1,975610502
2581,32,1,973885140
2582,2435,1,975807389
2583,2529,1,973983340
2584,1322,1,973877888
2585,997,1,973869837
2586,1639,1,974865739
2587,292,1,973865050
2588,978,1,973867074
2589,2784,1,973931777
2590,994,1,973830261
2591,2871,1,974058464
2592,1254,1,983755038
2593,926,1,1039914974
2594,1797,1,973828817
2595,549,1,973809120
2596,504,1,999719206
2597,930,1,977774561
2598,2548,1,973796776
2599,2233,1,973805209
2600,2164,1,973806333
2601,526,1,973786614
2602,484,1,973781028
2603,2857,1,974384416
2604,1229,1,973748979
2605,2784,1,973741639
2606,226,1,973728715
2607,1830,1,974398310
2608,209,1,978713239
2609,2206,1,973725137
2610,2180,1,992890635
2611,252,1,973712882
2612,959,1,973710996
2613,3034,1,973702756
2614,2965,1,973702733
2615,1832,1,973695140
2616,117,1,973687863
2617,2603,1,973658890
2618,1874,1,973658648
2619,1110,1,973660167
2620,2747,1,1016912103
2621,1142,1,973645044
2622,104,1,973645103
2623,1808,1,973905764
2624,884,1,973635189
2625,2180,1,980224313
2626,3124,1,994689134
2627,940,1,973628882
2628,458,1,973630279
2629,2474,1,973622413
2630,1499,1,973614569
2631,3107,1,973613686
2632,2474,1,973613116
2633,2619,1,980342900
2634,1511,1,973588771
2635,462,1,994019754
2636,951,1,973660043
2637,2501,1,982296981
2638,2774,1,973571756
2639,2181,1,973570411
2640,624,1,1017964185
2641,2823,1,983060072
2642,2516,1,1031343300
2643,414,1,973561357
2644,434,1,973561625
2645,926,1,973558714
2646,2723,1,973558243
2647,255,1,1044161210
2648,451,1,973634129
2649,2745,1,1005188341
2650,2913,1,973537854
2651,998,1,973535268
2652,526,1,973537856
2653,2572,1,973546972
2654,708,1,1010072141
2655,1550,1,973531539
2656,933,1,974171765
2657,2129,1,973484353
2658,394,1,973470557
2659,6,1,973465891
2660,1077,1,973462881
2661,2425,1,973459088
2662,1869,1,973801300
2663,1746,1,973462611
2664,1384,1,975420709
2665,3067,1,973449641
2666,431,1,973445948
2667,1847,1,973446581
2668,2749,1,987374482
2669,124,1,987740493
2670,118,1,973437573
2671,993,1,973434658
2672,2791,1,973428451
2673,2129,1,973416688
2674,1220,1,973407376
2675,500,1,973987862
2676,1123,1,973396504
2677,949,1,973393390
2678,700,1,973442199
2679,2181,1,973400752
2680,2304,1,973392433
2681,138,1,973388282
2682,2520,1,995731812
2683,1280,1,992525893
2684,138,1,973377104
2685,2129,1,973372760
2686,2340,1,973409098
2687,249,1,1024225164
2688,1527,1,973348883
2689,526,1,973344652
2690,2270,1,977448254
2691,223,1,973318923
2692,2572,1,973365737
2693,2990,1,973313315
2694,926,1,973310687
2695,1433,1,973308904
2696,2181,1,973307036
2697,1745,1,973306975
2698,1479,1,973476549
2699,1040,1,973482481
2700,2663,1,973306278
2701,2012,1,973389806
2702,2613,1,973299953
2703,1000,1,973299875
2704,1070,1,973298505
2705,431,1,973297660
2706,1822,1,973464930
2707,1873,1,973291753
2708,384,1,973290183
2709,3096,1,973287948
2710,222,1,973290260
2711,1081,1,973644326
2712,145,1,973287128
2713,1564,1,973286931
2714,1083,1,1008031207
2715,714,1,973287498
2716,512,1,973287523
2717,2588,1,975735918
2718,749,1,973288455
2719,2426,1,973283686
2720,471,1,973278329
2721,945,1,973277792
2722,1942,1,973526177
2723,431,1,979392384
2724,3082,1,973270935
2725,2688,1,973268412
2726,510,1,973268919
2727,928,1,973265649
2728,940,1,973263534
2729,2548,1,973263221
2730,1942,1,973244385
2731,2755,1,973236755
2732,2424,1,973234414
2733,1273,1,973232222
2734,23,1,973227671
2735,1937,1,973400741
2736,2449,1,973229134
2737,1297,1,973227844
2738,2146,1,973224945
2739,139,1,973224010
2740,2258,1,973222572
2741,2733,1,973220953
2742,2024,1,973224539
2743,2965,1,973216705
2744,139,1,973222219
2745,6,1,973214950
2746,510,1,973212347
2747,942,1,976413827
2748,2871,1,983468927
2749,765,1,973201375
2750,974,1,974903483
2751,555,1,973270357
2752,279,1,979087094
2753,3012,1,973196374
2754,1340,1,973194204
2755,3048,1,1016051784
2756,2993,1,980188023
2757,1835,1,973185438
2758,1745,1,973172284
2759,2529,1,1041684302
2760,1088,1,973150977
2761,1874,1,976828403
2762,2133,1,973138142
2763,2324,1,1005502823
2764,512,1,973129877
2765,2410,1,1027553806
2766,1273,1,973122342
2767,2271,1,973203627
2768,1015,1,973142431
2769,514,1,983896192
2770,867,1,974253086
2771,31,1,983893535
2772,2876,1,973070626
2773,2869,1,973099140
2774,262,1,979443385
2775,1874,1,973056844
2776,583,1,973729709
2777,845,1,981276428
2778,2837,1,1017200823
2779,2522,1,973021771
2780,2611,1,1035933558
2781,1085,1,973019341
2782,1101,1,973018024
2783,2541,1,1003710643
2784,227,1,972991215
2785,2965,1,995988405
2786,1699,1,972967171
2787,748,1,972959083
2788,2467,1,972949522
2789,1797,1,972942167
2790,2631,1,985648369
2791,286,1,973716872
2792,778,1,990021868
2793,2609,1,972921928
2794,136,1,972893002
2795,2963,1,1016198223
2796,1006,1,972876824
2797,1874,1,972868592
2798,2205,1,972866982
2799,624,1,972860548
2800,2245,1,972846123
2801,1000,1,1010792666
2802,2364,1,995833180
2803,1653,1,972794961
2804,1056,1,972786685
2805,3120,1,973900682
2806,731,1,972866490
2807,2091,1,991922540
2808,375,1,993252075
2809,67,1,1035765906
2810,723,1,972757349
2811,2743,1,972700899
2812,916,1,972694581
2813,2646,1,1043551305
2814,629,1,972862044
2815,1489,1,972682367
2816,511,1,972676473
2817,2189,1,972672323
2818,2824,1,972659920
2819,2049,1,1013520913
2820,414,1,972655807
2821,2692,1,973170678
2822,2000,1,972624257
2823,1874,1,1034602112
2824,745,1,973231430
2825,731,1,980781813
2826,940,1,972600522
2827,929,1,981947204
2828,3020,1,972591273
2829,1539,1,972593148
2830,0,1,972667504
2831,190,1,1013446847
2832,2474,1,972586463
2833,745,1,972585606
2834,987,1,972575666
2835,1835,1,972574894
2836,2366,1,972575166
2837,703,1,972571563
2838,2125,1,972570477
2839,427,1,1001880716
2840,2376,1,1036747497
2841,1099,1,972549362
2842,2722,1,972545382
2843,1101,1,975546304
2844,994,1,972526955
2845,1609,1,972538944
2846,185,1,1038720904
2847,2270,1,972515035
2848,2112,1,1002669213
2849,1538,1,972508385
2850,2529,1,972506985
2851,2045,1,972507950
2852,1363,1,972507641
2853,2963,1,972577978
2854,2376,1,972506806
2855,699,1,972506273
2856,2262,1,972512554
2857,2593,1,974176005
2858,1363,1,1032976085
2859,2382,1,1045513558
2860,2366,1,972503824
2861,1479,1,972503991
2862,2685,1,972503432
2863,3002,1,972498815
2864,2809,1,972494535
2865,1330,1,973603465
2866,3003,1,972460971
2867,669,1,1041839344
2868,1174,1,972439740
2869,20,1,972440433
2870,1059,1,972424354
2871,2464,1,981874773
2872,1445,1,972784405
2873,769,1,972414165
2874,2306,1,972413969
2875,664,1,973281753
2876,846,1,972935018
2877,2474,1,1021777363
2878,369,1,972344202
2879,964,1,989193365
2880,846,1,972259670
2881,1098,1,976994977
2882,812,1,972268565
2883,974,1,972859148
2884,2998,1,980049022
2885,419,1,972151276
2886,1272,1,1029983609
2887,857,1,972064201
2888,1109,1,972226111
2889,1132,1,972018579
2890,1874,1,972009494
2891,2457,1,980573015
2892,2308,1,971998889
2893,2714,1,971987936
2894,2810,1,992968277
2895,514,1,980270961
2896,890,1,971935939
2897,1967,1,1043540204
2898,1854,1,971922624
2899,1873,1,971910656
2900,1082,1,971885757
2901,1835,1,971859551
2902,859,1,993828194
2903,5,1,984255498
2904,1147,1,1029725556
2905,1220,1,971836932
2906,3085,1,994534844
2907,1527,1,971809350
2908,1397,1,1009400269
2909,1335,1,1029352961
2910,3024,1,1008683359
2911,2124,1,971794248
2912,1276,1,971772795
2913,2652,1,971763054
2914,1560,1,977239488
2915,2818,1,971738488
2916,851,1,974241824
2917,1032,1,1026161249
2918,2712,1,975449137
2919,1995,1,971698938
2920,1392,1,971670299
2921,1254,1,971650698
2922,222,1,971623968
2923,510,1,971592620
2924,3052,1,984575985
2925,178,1,1006659247
2926,2433,1,971554328
2927,2468,1,971557387
2928,1646,1,971643578
2929,246,1,971537700
2930,2791,1,981187344
2931,509,1,971488007
2932,3120,1,977543778
2933,1228,1,971500776
2934,1818,1,977019849
2935,0,1,973293727
2936,1322,1,971478996
2937,1310,1,971900008
2938,2181,1,972281795
2939,1218,1,971368907
2940,1570,1,971351566
2941,1060,1,971329717
2942,990,1,971321678
2943,1605,1,1025196238
2944,1175,1,971300184
2945,1545,1,975829427
2946,1216,1,1037807847
2947,1113,1,971760303
2948,3059,1,971231609
2949,2219,1,971221920
2950,1303,1,971217748
2951,2229,1,982210380
2952,2103,1,971216630
2953,2181,1,971212212
2954,2103,1,971207058
2955,719,1,971196825
2956,394,1,971197570
2957,2474,1,971141239
2958,2286,1,971140134
2959,926,1,971138097
2960,3107,1,971135331
2961,1804,1,978983652
2962,2570,1,971126577
2963,252,1,1011016384
2964,2605,1,971119948
2965,1588,1,971138688
2966,745,1,971236659
2967,1085,1,971111424
2968,1537,1,1037585660
2969,2575,1,971098545
2970,893,1,971065548
2971,2532,1,971113424
2972,2366,1,971061389
2973,596,1,971034353
2974,2699,1,971021902
2975,2308,1,971023595
2976,2181,1,971021402
2977,984,1,970968986
2978,1028,1,971814458
2979,2485,1,995862757
2980,1322,1,970947513
2981,138,1,970936919
2982,1161,1,970946904
2983,1220,1,970869782
2984,431,1,1044486226
2985,2627,1,1004592362
2986,1019,1,970795611
2987,2366,1,974942349
2988,927,1,970775545
2989,1494,1,970954747
2990,2877,1,1005746143
2991,2833,1,970726819
2992,2218,1,970743011
2993,2618,1,970709104
2994,2218,1,970771666
2995,2965,1,976394424
2996,460,1,971296371
2997,1872,1,979181666
2998,1232,1,970622068
2999,1085,1,970622121
3000,427,1,973712852
3001,844,1,1034190611
3002,1892,1,970775091
3003,511,1,970605731
3004,3058,1,970569436
3005,938,1,970577477
3006,1305,1,970676785
3007,1199,1,970601207
3008,2608,1,970536477
3009,1312,1,970523126
3010,894,1,1026265210
3011,940,1,1044067402
3012,2892,1,1045690197
3013,1808,1,1013918938
3014,763,1,975264385
3015,1084,1,970508646
3016,963,1,1025500237
3017,2792,1,992734460
3018,1220,1,970505438
3019,706,1,1036709614
3020,765,1,970506993
3021,671,1,970507200
3022,2502,1,970472014
3023,2618,1,970625812
3024,728,1,970464209
3025,104,1,970463682
3026,5,1,970455801
3027,3012,1,970441963
3028,3120,1,1031887293
3029,2460,1,970355578
3030,549,1,977118864
3031,778,1,970366247
3032,1110,1,971549474
3033,2129,1,970286359
3034,927,1,970967828
3035,1999,1,972257232
3036,227,1,970269210
3037,846,1,1018061402
3038,2425,1,970257843
3039,1457,1,970253748
3040,1555,1,1042818628
3041,330,1,970252698
3042,2818,1,970248389
3043,1763,1,970214772
3044,1004,1,970190007
3045,3058,1,970188473
3046,1218,1,970268538
3047,1082,1,970183865
3048,1198,1,970183906
3049,2685,1,970179666
3050,1543,1,1013415722
3051,1012,1,970179199
3052,2742,1,1011912482
3053,2317,1,1041635126
3054,1891,1,1021600954
3055,936,1,970126315
3056,986,1,1003354203
3057,152,1,994105004
3058,279,1,970074642
3059,21,1,970021614
3060,1595,1,970022880
3061,1206,1,970019865
3062,2921,1,970017816
3063,867,1,970077664
3064,3081,1,981569037
3065,1078,1,969999909
3066,2257,1,1003866187
3067,222,1,969990149
3068,1267,1,970359076
3069,2258,1,969943619
3070,2552,1,969939190
3071,1254,1,974251716
3072,3062,1,969932237
3073,2960,1,991870825
3074,290,1,969904300
3075,1218,1,969851412
3076,2000,1,969831815
3077,934,1,994431507
3078,1682,1,980705179
3079,2619,1,1044313689
3080,2,1,969808859
3081,817,1,969816795
3082,1599,1,969764108
3083,1835,1,969753447
3084,1253,1,998324218
3085,1911,1,969692784
3086,1433,1,1030826286
3087,1884,1,969747971
3088,16,1,1009692247
3089,249,1,972951466
3090,987,1,969659710
3091,719,1,969650723
3092,721,1,1042495685
3093,2998,1,969650233
3094,2749,1,979679562
3095,2577,1,989437708
3096,2823,1,976321229
3097,2180,1,969596317
3098,2126,1,969932415
3099,919,1,969592343
3100,1099,1,970451909
3101,2119,1,969572877
3102,249,1,969566636
3103,856,1,969560918
3104,737,1,969906980
3105,721,1,1044479053
3106,2888,1,969510515
3107,1879,1,969500702
3108,3121,1,978911382
3109,264,1,969488020
3110,36,1,969481362
3111,2393,1,978412815
3112,514,1,1042487028
3113,518,1,969467628
3114,3062,1,970892633
3115,119,1,969465445
3116,2973,1,969401837
3117,1345,1,969408885
3118,1453,1,1004652102
3119,2474,1,969900873
3120,2593,1,969335518
3121,2148,1,969326094
3122,1199,1,969324538
3123,3034,1,969318750
3124,2369,1,1039205231
3125,2343,1,969298008
3126,189,1,969308564
3127,731,1,1011200263
3128,2576,1,969368971
3129,514,1,969250331
3130,2916,1,969235972
3131,2686,1,969164782
3132,2958,1,969123200
3133,1002,1,969084395
3134,2291,1,969068851
3135,1099,1,969055808
3136,1819,1,969052681
3137,1101,1,969051175
3138,2685,1,969037997
3139,2161,1,1020014344
3140,1871,1,969034059
3141,2180,1,969109685
3142,1008,1,1009865657
3143,598,1,968978215
3144,252,1,969324440
3145,2609,1,968966392
3146,1153,1,968966606
3147,252,1,968995526
3148,2523,1,968952221
3149,2302,1,981758782
3150,2366,1,968920350
3151,1909,1,1019016019
3152,1782,1,968907320
3153,1345,1,981253396
3154,719,1,968898016
3155,2856,1,968887339
3156,2074,1,968960351
3157,1839,1,1044567020
3158,2564,1,1035060917
3159,1779,1,968877548
3160,394,1,968887645
3161,1273,1,968859422
3162,239,1,1007671172
3163,1815,1,968851131
3164,2135,1,968850177
3165,719,1,968825124
3166,2433,1,968820614
3167,2180,1,968813352
3168,1092,1,968810432
3169,2784,1,968806731
3170,2635,1,1004640405
3171,590,1,1037556817
3172,2981,1,968793904
3173,2129,1,969293819
3174,1742,1,968863515
3175,3002,1,968788579
3176,3020,1,994817920
3177,1186,1,993166725
3178,190,1,968775322
3179,148,1,968804181
3180,976,1,968778959
3181,2744,1,1040417406
3182,2366,1,968729598
3183,233,1,968767385
3184,0,1,968700656
3185,2511,1,968699934
3186,2449,1,968677356
3187,2511,1,968674638
3188,2747,1,970736712
3189,2724,1,968651253
3190,2624,1,968654277
3191,1869,1,980319810
3192,631,1,968645946
3193,549,1,979007180
3194,1070,1,970885583
3195,2624,1,994130214
3196,123,1,968637212
3197,1254,1,968703003
3198,1553,1,968632801
3199,1491,1,978903141
3200,1740,1,972670043
3201,2685,1,968575955
3202,1098,1,1027468798
3203,2888,1,968567512
3204,663,1,968567606
3205,2244,1,968561193
3206,1556,1,968570791
3207,302,1,968559577
3208,2823,1,968548206
3209,3096,1,998669715
3210,955,1,969196505
3211,1452,1,968538998
3212,222,1,968520476
3213,2258,1,968517221
3214,3004,1,968465705
3215,1495,1,968462616
3216,1874,1,973193070
3217,1598,1,968454559
3218,809,1,1014143177
3219,1738,1,968452076
3220,252,1,968445312
3221,1560,1,968443682
3222,2998,1,968443749
3223,332,1,1027879755
3224,1016,1,968439452
3225,885,1,968436829
3226,1969,1,969646147
3227,2244,1,968418916
3228,3124,1,1010892221
3229,2114,1,968392418
3230,302,1,968894806
3231,2178,1,968385872
3232,1496,1,980652663
3233,707,1,968366574
3234,2366,1,968360346
3235,842,1,968359012
3236,919,1,968360025
3237,1799,1,968355473
3238,2742,1,968359378
3239,860,1,968551363
3240,2022,1,968348266
3241,1004,1,968353640
3242,631,1,968395364
3243,998,1,968311092
3244,2809,1,968308626
3245,374,1,968310509
3246,1082,1,968303935
3247,987,1,968303808
3248,2219,1,968298344
3249,1394,1,968309871
3250,1495,1,968291826
3251,2343,1,968289819
3252,98,1,969237519
3253,32,1,968281594
3254,1303,1,968279087
3255,98,1,969916643
3256,134,1,968276420
3257,864,1,986580959
3258,2665,1,1037675672
3259,2766,1,1019507314
3260,3082,1,972428342
3261,1214,1,1039534350
3262,414,1,968217708
3263,2502,1,968216296
3264,2366,1,968365009
3265,1200,1,975902152
3266,912,1,968273745
3267,31,1,975105933
3268,2211,1,968199865
3269,748,1,969934289
3270,40,1,968201914
3271,1209,1,971259634
3272,1552,1,968196266
3273,509,1,993749138
3274,894,1,968190603
3275,914,1,968184368
3276,705,1,1003795416
3277,2635,1,971622958
3278,606,1,968793710
3279,2129,1,982260518
3280,511,1,968171241
3281,1011,1,968161783
3282,2695,1,968123142
3283,1007,1,968118395
3284,2944,1,1041957474
3285,2275,1,968110975
3286,1120,1,968105163
3287,48,1,979848047
3288,1253,1,968094500
3289,415,1,968095049
3290,514,1,968083546
3291,2410,1,971021883
3292,883,1,968128405
3293,549,1,968073592
3294,2524,1,968058261
3295,2366,1,968057954
3296,1098,1,968223301
3297,2420,1,968048162
3298,2383,1,974326630
3299,1199,1,977114537
3300,2900,1,1026010863
3301,912,1,968030802
3302,1006,1,968011336
3303,1616,1,968007940
3304,1599,1,968003074
3305,2307,1,968001580
3306,303,1,967992840
3307,857,1,968002775
3308,851,1,967970402
3309,3062,1,967989823
3310,1344,1,977128849
3311,579,1,1022490318
3312,714,1,998981621
3313,2996,1,967948418
3314,3073,1,996419252
3315,249,1,967940700
3316,1874,1,967933474
3317,514,1,967928612
3318,917,1,967920291
3319,1587,1,969219268
3320,1083,1,967919023
3321,1110,1,967915776
3322,943,1,969072204
3323,1300,1,967912070
3324,2180,1,967911336
3325,2685,1,978144566
3326,603,1,988592337
3327,46,1,968014483
3328,944,1,967865948
3329,2522,1,967858091
3330,2445,1,970524896
3331,2963,1,1007168401
3332,924,1,995002590
3333,877,1,967844505
3334,2650,1,967839727
3335,1026,1,968097295
3336,473,1,967835506
3337,460,1,967829091
3338,2696,1,967823707
3339,2823,1,978175338
3340,1421,1,967799642
3341,3002,1,967785988
3342,2851,1,967779887
3343,2376,1,967777927
3344,471,1,967779037
3345,816,1,967776862
3346,2382,1,967757542
3347,867,1,967752273
3348,1688,1,967752551
3349,926,1,967747855
3350,2107,1,967746663
3351,1272,1,967744214
3352,1637,1,968127976
3353,528,1,967735121
3354,991,1,967795038
3355,1584,1,967700006
3356,2996,1,967696671
3357,1986,1,967697557
3358,1012,1,1019089054
3359,838,1,967694185
3360,1364,1,967687406
3361,1431,1,967673136
3362,1110,1,1025050832
3363,3097,1,971135488
3364,2839,1,967666263
3365,1533,1,968014928
3366,1941,1,982809548
3367,2335,1,1041863206
3368,1092,1,967637486
3369,28,1,967788628
3370,1503,1,1020114515
3371,2218,1,967604881
3372,2181,1,967602848
3373,3041,1,967603210
3374,374,1,967595560
3375,2112,1,967587917
3376,785,1,967588758
3377,1002,1,1009221043
3378,2127,1,967586930
3379,1493,1,967675589
3380,3017,1,967576964
3381,2102,1,967571461
3382,222,1,967568506
3383,934,1,967570841
3384,1891,1,967565167
3385,2791,1,980445613
3386,2302,1,990067060
3387,987,1,967520330
3388,935,1,967581581
3389,2441,1,968118603
3390,1299,1,1046199975
3391,1560,1,967506462
3392,1879,1,967499504
3393,249,1,967493436
3394,2485,1,967511927
3395,2990,1,967484589
3396,1120,1,967481697
3397,2527,1,967480636
3398,2521,1,967582877
3399,986,1,975619829
3400,2857,1,980130775
3401,1782,1,967729808
3402,1608,1,967431711
3403,552,1,967425902
3404,987,1,974167088
3405,2461,1,967424842
3406,2021,1,967422274
3407,1667,1,967423372
3408,1351,1,967421631
3409,3121,1,1022390140
3410,938,1,1013902851
3411,368,1,1036968915
3412,1120,1,1035294181
3413,2965,1,975443359
3414,1884,1,967519349
3415,1503,1,967569006
3416,2489,1,967398454
3417,2015,1,967686580
3418,157,1,967397063
3419,2685,1,1005670903
3420,959,1,967412725
3421,703,1,967414705
3422,475,1,1034232866
3423,2129,1,967359392
3424,2815,1,992802801
3425,718,1,967353338
3426,1338,1,967345307
3427,2269,1,990385516
3428,622,1,967342897
3429,1484,1,991533168
3430,2885,1,967338681
3431,2904,1,967338581
3432,0,1,967419171
3433,1782,1,967336792
3434,272,1,970793909
3435,368,1,1037841383
3436,3082,1,985966834
3437,2686,1,967390823
3438,1672,1,967319836
3439,2180,1,967314331
3440,1254,1,1009697046
3441,190,1,967307927
3442,725,1,967304440
3443,202,1,967305020
3444,1872,1,967280017
3445,1048,1,967263923
3446,2823,1,967265233
3447,2021,1,967256158
3448,762,1,967254854
3449,549,1,967246253
3450,409,1,967243518
3451,2720,1,1031931101
3452,555,1,975132680
3453,2063,1,1016228377
3454,2412,1,967233509
3455,998,1,967233999
3456,1113,1,1003025913
3457,2011,1,967225742
3458,2747,1,1004774873
3459,945,1,967185518
3460,2258,1,967181245
3461,817,1,1042496208
3462,952,1,967174968
3463,2152,1,995682389
3464,2063,1,967170386
3465,2736,1,967161458
3466,31,1,967161268
3467,514,1,967156316
3468,2429,1,967233740
3469,2285,1,967150246
3470,2649,1,1039904755
3471,1717,1,967143336
3472,3096,1,978367331
3473,272,1,967134796
3474,986,1,1016256874
3475,1074,1,968955087
3476,713,1,967127273
3477,995,1,967120177
3478,2271,1,967090896
3479,330,1,967088145
3480,976,1,968743622
3481,2180,1,967071613
3482,1812,1,1010683061
3483,196,1,967063946
3484,1021,1,967094805
3485,1621,1,967060102
3486,993,1,967080860
3487,270,1,967050918
3488,1717,1,967052062
3489,995,1,967050652
3490,257,1,967130726
3491,2646,1,980517880
3492,2501,1,967040460
3493,2522,1,967038180
3494,883,1,974834683
3495,1220,1,967011369
3496,906,1,967182849
3497,824,1,967000902
3498,2005,1,967235216
3499,2888,1,966996825
3500,2425,1,967043526
3501,1254,1,966992847
3502,986,1,1011816225
3503,2192,1,1027223813
3504,2852,1,980460133
3505,857,1,967567927
3506,2035,1,982459357
3507,1667,1,966974881
3508,2343,1,1041652159
3509,2042,1,967046711
3510,2504,1,966979428
3511,2474,1,1018640972
3512,2626,1,967478215
3513,929,1,966972639
3514,124,1,967062316
3515,460,1,975706265
3516,1967,1,966968173
3517,3121,1,1018234471
3518,1967,1,1043251541
3519,1480,1,1044932344
3520,2823,1,966925900
3521,1236,1,966914924
3522,1032,1,966912136
3523,2552,1,970889431
3524,2584,1,966978296
3525,2792,1,989742868
3526,2258,1,966904062
3527,1930,1,966901010
3528,624,1,966899130
3529,624,1,966895378
3530,3078,1,1040506027
3531,34,1,978231345
3532,1214,1,967503683
3533,715,1,966889220
3534,1717,1,966885667
3535,808,1,966888722
3536,94,1,966883437
3537,1375,1,966886211
3538,2411,1,967021092
3539,2206,1,973469381
3540,666,1,966876424
3541,2749,1,966875111
3542,721,1,966869080
3543,709,1,966866916
3544,1346,1,966859744
3545,707,1,968009584
3546,2306,1,1004834955
3547,2834,1,966825260
3548,190,1,966825653
3549,3092,1,1041178026
3550,1302,1,966824143
3551,2685,1,966818394
3552,1080,1,966814474
3553,1109,1,966809237
3554,2115,1,966810107
3555,987,1,966808364
3556,2485,1,980289352
3557,1898,1,966805756
3558,1628,1,966796998
3559,1062,1,998255953
3560,2866,1,976479898
3561,592,1,1038156383
3562,1672,1,966788268
3563,1457,1,967313786
3564,2730,1,966784792
3565,222,1,966756077
3566,1496,1,966752598
3567,2433,1,966746442
3568,2244,1,969672161
3569,2737,1,966739003
3570,2959,1,979769158
3571,1302,1,966736099
3572,1871,1,966789032
3573,2521,1,966732501
3574,2374,1,966720082
3575,2305,1,966725094
3576,1575,1,966712171
3577,704,1,966792800
3578,513,1,967326150
3579,1693,1,967388817
3580,2785,1,966699892
3581,1581,1,966699912
3582,1306,1,966696076
3583,1454,1,966694643
3584,728,1,966700626
3585,1928,1,966693772
3586,1879,1,966671950
3587,2699,1,966662966
3588,2444,1,1019403896
3589,2967,1,1035766558
3590,926,1,978382064
3591,2967,1,1033676286
3592,985,1,966636155
3593,2998,1,966636212
3594,2121,1,966630460
3595,1592,1,976338713
3596,810,1,966632128
3597,0,1,971124294
3598,1583,1,966626446
3599,2996,1,966898886
3600,1004,1,970711066
3601,2089,1,966622405
3602,1186,1,966613997
3603,1218,1,967323697
3604,2460,1,966612818
3605,1560,1,971919160
3606,518,1,966613194
3607,508,1,966615460
3608,596,1,990504019
3609,2358,1,967642768
3610,2685,1,968108218
3611,951,1,992929103
3612,1609,1,966605673
3613,1711,1,966603681
3614,1489,1,966601475
3615,1289,1,966601805
3616,871,1,967123090
3617,3082,1,969835255
3618,834,1,1010009384
3619,1873,1,966715140
3620,1247,1,966571932
3621,736,1,966566752
3622,978,1,985811129
3623,380,1,966563778
3624,718,1,1018416839
3625,2863,1,966549931
3626,2823,1,969759139
3627,1485,1,966537911
3628,317,1,966740070
3629,1833,1,966611597
3630,1338,1,966536453
3631,669,1,966526812
3632,2792,1,966641785
3633,330,1,966517460
3634,1530,1,966490615
3635,2180,1,966489342
3636,2755,1,966580346
