user_id,item_id,feedback,timestamp
2454,627,1,974181311
2455,1494,1,974182987
2456,190,1,974182577
2457,2206,1,974177474
2458,214,1,974175390
2459,2181,1,974173612
2460,2807,1,975199995
2461,3092,1,1038601119
2462,669,1,974224318
2463,1672,1,974167152
2464,2663,1,974327943
2465,871,1,974163021
2466,2121,1,974162140
2467,2275,1,974162822
2468,968,1,974160232
2469,320,1,974158138
2470,2657,1,990805587
2471,2823,1,977006619
2472,2519,1,974150469
2473,45,1,974926995
2474,2197,1,974149739
2475,2502,1,974150566
2476,857,1,974154371
2477,1473,1,984690365
2478,1273,1,974149044
2479,1564,1,974148483
2480,1459,1,974490837
2481,2965,1,974147739
2482,2233,1,974146918
2483,2576,1,974150374
2484,2525,1,1026162329
2485,557,1,974144195
2486,321,1,974143770
2487,2465,1,974143210
2488,2524,1,1030206746
2489,470,1,974138937
2490,1942,1,974145022
2491,526,1,974123948
2492,944,1,981752569
2493,1338,1,974098060
2494,2474,1,974097069
2495,1031,1,974435367
2496,855,1,974091466
2497,321,1,974089878
2498,79,1,974090777
2499,1882,1,974087787
2500,2805,1,995737754
2501,2042,1,974086203
2502,2905,1,974086366
2503,725,1,1023983909
2504,271,1,1007830269
2505,1195,1,974079518
2506,1884,1,992743006
2507,1736,1,974075577
2508,1560,1,974074635
2509,55,1,974073931
2510,1745,1,974481742
2511,2885,1,974072004
2512,37,1,974072263
2513,2944,1,977754018
2514,1787,1,974071261
2515,667,1,974070737
2516,2824,1,974071420
2517,2392,1,974070271
2518,1698,1,974068500
2519,717,1,976767905
2520,1503,1,974067445
2521,1900,1,974065455
2522,1538,1,974066264
2523,949,1,974064506
2524,846,1,974064524
2525,1426,1,974067749
2526,2332,1,974058435
2527,883,1,976805607
2528,802,1,1005698567
2529,2133,1,974054834
2530,709,1,974053403
2531,2800,1,974054460
2532,2300,1,974057037
2533,700,1,974643117
2534,2624,1,995860833
2535,471,1,974063463
2536,1101,1,974055646
2537,1643,1,974050293
2538,2785,1,974045930
2539,643,1,974049090
2540,2921,1,974049014
2541,98,1,974044847
2542,394,1,974044111
2543,1498,1,1024888328
2544,970,1,974258536
2545,2532,1,974041727
2546,817,1,989459557
2547,79,1,974036582
2548,512,1,974034398
2549,2769,1,974031034
2550,1967,1,974015658
2551,1672,1,973999929
2552,824,1,973998180
2553,2511,1,975113619
2554,2063,1,1006031232
2555,2862,1,973995256
2556,49,1,974448902
2557,1549,1,973992184
2558,1364,1,974598885
2559,657,1,973989962
2560,1032,1,978816184
2561,1564,1,973982736
2562,1098,1,973971718
2563,3027,1,973972084
2564,2773,1,996354648
2565,1486,1,1007366211
2566,353,1,973962413
2567,912,1,973936068
2568,967,1,973912439
2569,1070,1,973913548
2570,1071,1,974578316
2571,762,1,973913032
2572,2720,1,973909054
2573,1788,1,975978790
2574,943,1,973908637
2575,143,1,973899417
2576,2181,1,974151753
2577,330,1,973900314
2578,2963,1,973891759
2579,1902,1,973890463
2580,700,1,975610706
2581,1655,1,973885196
2582,2823,1,992721289
2583,2834,1,973983365
2584,32,1,973877888
2585,3097,1,973869969
2586,867,1,974865795
2587,802,1,973865141
2588,99,1,973867217
2589,1642,1,973931805
2590,2919,1,973830261
2591,2827,1,974058464
2592,538,1,995687556
2593,940,1,1039914974
2594,1082,1,973870878
2595,859,1,973809145
2596,2640,1,999719283
2597,1092,1,977774587
2598,1107,1,973797060
2599,2130,1,973805230
2600,2536,1,973806352
2601,938,1,973786627
2602,2965,1,973781115
2603,2526,1,974384416
2604,859,1,973749001
2605,1790,1,973741658
2606,1069,1,973728748
2607,856,1,974398310
2608,2774,1,998743837
2609,2856,1,973725254
2610,2959,1,992890669
2611,526,1,973712882
2612,993,1,973711023
2613,135,1,973702756
2614,2774,1,973702771
2615,864,1,973695140
2616,292,1,973687878
2617,2,1,973658954
2618,1035,1,973658665
2619,2573,1,973660216
2620,317,1,1016912103
2621,2717,1,973645126
2622,2532,1,973645885
2623,958,1,973905764
2624,2141,1,973635527
2625,703,1,980224391
2626,1615,1,1014518132
2627,1628,1,973628906
2628,1885,1,973630292
2629,79,1,973622425
2630,2944,1,973614569
2631,3092,1,973613725
2632,2366,1,973613137
2633,2606,1,980343002
2634,1512,1,973588771
2635,124,1,994019795
2636,699,1,973660089
2637,2180,1,982297004
2638,2809,1,973571756
2639,2857,1,973570512
2640,2703,1,1028484729
2641,3058,1,983060096
2642,2256,1,1031344020
2643,3082,1,973561459
2644,1923,1,973561687
2645,2458,1,973558746
2646,1981,1,973558357
2647,2181,1,1044161283
2648,31,1,973634189
2649,57,1,1005188634
2650,414,1,973538012
2651,2308,1,973535268
2652,857,1,973537856
2653,2747,1,973615403
2654,2520,1,1010072141
2655,2771,1,973531630
2656,2258,1,974171814
2657,834,1,973484353
2658,2271,1,973470604
2659,292,1,973466053
2660,2172,1,973462933
2661,1701,1,973459102
2662,2028,1,973801312
2663,1111,1,973462675
2664,1933,1,975420768
2665,2211,1,973449641
2666,2468,1,973445948
2667,2017,1,973446632
2668,3026,1,987374482
2669,449,1,987740542
2670,894,1,973437727
2671,1035,1,973434658
2672,3058,1,974372386
2673,2025,1,973416775
2674,2306,1,973407376
2675,962,1,973987862
2676,2544,1,973396638
2677,1874,1,973393693
2678,1469,1,973442216
2679,79,1,973400762
2680,1142,1,973392498
2681,883,1,973388496
2682,2146,1,995731836
2683,1069,1,992525893
2684,2502,1,973377163
2685,1835,1,973372870
2686,486,1,973409098
2687,2809,1,1038421808
2688,974,1,973348883
2689,634,1,973344666
2690,1832,1,977448272
2691,657,1,973318923
2692,787,1,973365967
2693,2609,1,973313351
2694,1006,1,973310827
2695,1324,1,973308904
2696,2998,1,973307050
2697,1500,1,973307045
2698,715,1,973476563
2699,2821,1,973482481
2700,1016,1,973306309
2701,990,1,973390372
2702,2944,1,973299953
2703,1492,1,973299925
2704,970,1,973298612
2705,16,1,973297660
2706,3078,1,974501482
2707,2181,1,973291775
2708,27,1,973290183
2709,3078,1,973287969
2710,2745,1,973290350
2711,127,1,973644349
2712,864,1,973287128
2713,227,1,973286940
2714,1084,1,1008031207
2715,2759,1,973287533
2716,16,1,973287523
2717,1679,1,975735953
2718,2631,1,973288455
2719,2684,1,973283686
2720,1884,1,973278358
2721,473,1,973277792
2722,1661,1,973526199
2723,2562,1,979991606
2724,3120,1,973270936
2725,817,1,973268448
2726,1445,1,973268919
2727,2501,1,973265856
2728,513,1,973263591
2729,1035,1,973263221
2730,1660,1,973244412
2731,719,1,973236767
2732,1496,1,973234451
2733,2021,1,973232302
2734,2180,1,973227702
2735,1032,1,973401065
2736,2956,1,973229170
2737,531,1,973227881
2738,2180,1,973224971
2739,1245,1,973224028
2740,2790,1,973222572
2741,484,1,973221223
2742,92,1,973224724
2743,2258,1,973216759
2744,1535,1,973222269
2745,2102,1,973215008
2746,810,1,973212347
2747,2043,1,977375534
2748,2619,1,985039147
2749,2699,1,973201375
2750,986,1,974903523
2751,20,1,973270387
2752,3092,1,996623005
2753,2344,1,973196390
2754,1140,1,973194234
2755,2180,1,1016051858
2756,1905,1,980188198
2757,2125,1,973185438
2758,460,1,973172816
2759,1874,1,1041684302
2760,801,1,973150977
2761,2181,1,976828416
2762,2021,1,973178655
2763,890,1,1005502856
2764,2516,1,973129877
2765,950,1,1027554030
2766,1446,1,973122342
2767,957,1,973203627
2768,793,1,973142431
2769,460,1,983896192
2770,598,1,974253236
2771,1622,1,983893563
2772,2967,1,973070685
2773,1079,1,973099179
2774,2826,1,979443536
2775,1449,1,973056858
2776,1137,1,973729742
2777,226,1,981276562
2778,3120,1,1017202228
2779,2366,1,973021797
2780,1120,1,1035933891
2781,1386,1,973019354
2782,2295,1,973018024
2783,847,1,1003710643
2784,309,1,972991242
2785,1446,1,996807018
2786,2809,1,972967303
2787,2154,1,972959083
2788,100,1,972949522
2789,1543,1,972942167
2790,1056,1,985648381
2791,94,1,973717067
2792,1359,1,990021894
2793,2809,1,972921928
2794,826,1,972893069
2795,1653,1,1016198312
2796,2077,1,972876843
2797,16,1,972868592
2798,1835,1,972867013
2799,2467,1,972860591
2800,2181,1,972846136
2801,2063,1,1010792752
2802,1072,1,996397297
2803,509,1,972794977
2804,1598,1,972786697
2805,2180,1,989016316
2806,890,1,972867572
2807,930,1,991922540
2808,1888,1,993252170
2809,454,1,1035766293
2810,1780,1,972757398
2811,434,1,972701245
2812,928,1,972694581
2813,3059,1,1043551810
2814,2179,1,972862044
2815,931,1,972682367
2816,473,1,972676473
2817,1290,1,972672454
2818,857,1,972660318
2819,3092,1,1022082087
2820,458,1,972655830
2821,2794,1,973171073
2822,834,1,972624257
2823,2968,1,1034602863
2824,975,1,973231430
2825,276,1,982779824
2826,968,1,972600522
2827,1016,1,995255775
2828,99,1,972591273
2829,2258,1,972944210
2830,1902,1,972667570
2831,1165,1,1015274739
2832,2603,1,972586691
2833,2325,1,972585606
2834,1791,1,972575666
2835,2117,1,972575125
2836,1295,1,972575166
2837,460,1,972571563
2838,2366,1,972570497
2839,2224,1,1001880792
2840,3048,1,1038825033
2841,930,1,972549362
2842,3043,1,972545479
2843,45,1,975546304
2844,1087,1,972526985
2845,2166,1,972539035
2846,2888,1,1038720905
2847,1939,1,972515060
2848,2130,1,1002669213
2849,549,1,972508448
2850,2522,1,972506999
2851,3037,1,972507950
2852,526,1,972507777
2853,2936,1,972578041
2854,2112,1,972506806
2855,714,1,972506273
2856,2358,1,972512977
2857,2990,1,974176005
2858,2619,1,1042440663
2859,2182,1,1045623221
2860,2120,1,972503824
2861,940,1,972503991
2862,2512,1,972503449
2863,2181,1,972498815
2864,2749,1,972494549
2865,1329,1,973603488
2866,2849,1,972460971
2867,951,1,1041839344
2868,1042,1,972439740
2869,1636,1,972440538
2870,1682,1,972424928
2871,1501,1,1015650325
2872,132,1,972784405
2873,975,1,972414191
2874,2339,1,972413969
2875,811,1,973281753
2876,514,1,972935244
2877,951,1,1025915851
2878,856,1,972344219
2879,1840,1,989193378
2880,2320,1,972260187
2881,1762,1,976994991
2882,1699,1,972268610
2883,57,1,972859209
2884,2965,1,980049043
2885,1209,1,972151276
2886,1822,1,1030069669
2887,2720,1,972064240
2888,2502,1,974142784
2889,127,1,972018596
2890,2366,1,972009594
2891,2745,1,980573472
2892,222,1,971999092
2893,1129,1,971987958
2894,3121,1,995572226
2895,624,1,1016723865
2896,2937,1,971936001
2897,1873,1,1043540230
2898,2342,1,971922624
2899,977,1,972268800
2900,2031,1,971885757
2901,1874,1,971859620
2902,820,1,1013921288
2903,2307,1,984255933
2904,1236,1,1029725556
2905,1539,1,971836932
2906,414,1,995590536
2907,3098,1,971809371
2908,2931,1,1009400301
2909,983,1,1032747036
2910,2510,1,1008683866
2911,2130,1,971794248
2912,662,1,971772795
2913,1459,1,971763054
2914,970,1,977239488
2915,261,1,971738532
2916,698,1,974241836
2917,1035,1,1029970605
2918,882,1,975449137
2919,2609,1,971699045
2920,2913,1,971670456
2921,664,1,971650698
2922,944,1,971623968
2923,516,1,971592620
2924,2823,1,986246281
2925,2121,1,1006659435
2926,1845,1,971554328
2927,1742,1,971557491
2928,859,1,971644883
2929,526,1,971537783
2930,1967,1,981187432
2931,1032,1,971488040
2932,2790,1,977543801
2933,296,1,971501130
2934,1815,1,977019874
2935,813,1,973293727
2936,124,1,971478996
2937,97,1,971906717
2938,3092,1,972281866
2939,306,1,971368907
2940,794,1,971351588
2941,1477,1,971329717
2942,934,1,971321678
2943,1597,1,1025196255
2944,467,1,971300205
2945,867,1,975829472
2946,43,1,1037808019
2947,2626,1,972446828
2948,2963,1,971231649
2949,2010,1,971222041
2950,912,1,971217769
2951,1954,1,982210393
2952,79,1,971216630
2953,2366,1,971212230
2954,2627,1,971207152
2955,1224,1,971196825
2956,1762,1,971197593
2957,2998,1,971141254
2958,2979,1,971140197
2959,2302,1,971138097
2960,2988,1,971135503
2961,244,1,978983678
2962,34,1,971126577
2963,928,1,1011016384
2964,835,1,971119979
2965,2685,1,971138856
2966,1473,1,971236659
2967,1256,1,971111462
2968,473,1,1041088342
2969,1175,1,971098545
2970,2526,1,971065548
2971,2964,1,971113442
2972,3002,1,971061389
2973,2674,1,971034353
2974,2648,1,971021902
2975,1338,1,971023613
2976,2137,1,971021443
2977,769,1,970968986
2978,1874,1,971831532
2979,1961,1,995862861
2980,252,1,970948304
2981,2922,1,970936919
2982,306,1,970946904
2983,98,1,970869782
2984,1544,1,1044486282
2985,2046,1,1006177036
2986,1449,1,973872064
2987,2998,1,974942355
2988,975,1,970775564
2989,2782,1,970954798
2990,2465,1,1005746143
2991,2958,1,970726819
2992,960,1,970743068
2993,2926,1,970709238
2994,48,1,970771755
2995,2856,1,976394506
2996,1027,1,971296418
2997,2773,1,979181711
2998,2341,1,970622103
2999,1035,1,970622255
3000,1539,1,973712852
3001,1699,1,1034891167
3002,1539,1,970775120
3003,273,1,970605758
3004,1096,1,970569489
3005,3120,1,972221311
3006,3120,1,971649543
3007,1583,1,970601228
3008,2685,1,970536497
3009,606,1,970523176
3010,1008,1,1026265331
3011,511,1,1044067461
3012,1662,1,1045690328
3013,442,1,1013919102
3014,1339,1,975264385
3015,994,1,970508659
3016,109,1,1032756520
3017,3082,1,992734495
3018,3015,1,970505483
3019,309,1,1036709647
3020,917,1,970507013
3021,333,1,970507382
3022,2187,1,970472179
3023,2519,1,970625902
3024,1552,1,970464209
3025,1177,1,970463907
3026,2000,1,970455801
3027,2676,1,970441963
3028,2529,1,1031887318
3029,124,1,970355578
3030,2774,1,977118864
3031,357,1,970366247
3032,1495,1,971549508
3033,2121,1,970286450
3034,1533,1,970967847
3035,309,1,972257344
3036,860,1,970269210
3037,1874,1,1018061478
3038,1701,1,970257843
3039,1039,1,970253767
3040,951,1,1042818628
3041,2467,1,970252733
3042,2685,1,970249529
3043,664,1,970214807
3044,2586,1,970190038
3045,2807,1,970188473
3046,2521,1,970268567
3047,20,1,970183865
3048,466,1,970183906
3049,2502,1,970179666
3050,427,1,1026806757
3051,2631,1,970179199
3052,1057,1,1011912482
3053,2546,1,1041661371
3054,707,1,1021601601
3055,460,1,970126371
3056,1745,1,1003354340
3057,956,1,994105057
3058,1254,1,970074992
3059,2811,1,970021642
3060,1496,1,970022880
3061,1224,1,970019917
3062,950,1,970017878
3063,2021,1,970077674
3064,2771,1,981569078
3065,1220,1,969999909
3066,816,1,1003866187
3067,926,1,969990149
3068,3120,1,971056874
3069,1874,1,969943619
3070,41,1,969939277
3071,208,1,974251756
3072,2652,1,969932237
3073,1182,1,1003529391
3074,3120,1,987546708
3075,824,1,969851412
3076,1797,1,969831917
3077,2955,1,994431521
3078,2991,1,980705196
3079,430,1,1044314906
3080,416,1,969809039
3081,2461,1,969816846
3082,3004,1,969764108
3083,857,1,969753447
3084,2278,1,998324241
3085,833,1,969692784
3086,859,1,1030826286
3087,2915,1,969747971
3088,962,1,1009693939
3089,816,1,972951480
3090,414,1,969659916
3091,2095,1,969651039
3092,728,1,1042495758
3093,2143,1,969650233
3094,2771,1,1003422006
3095,2921,1,989437738
3096,252,1,976321307
3097,934,1,970093056
3098,2809,1,969932644
3099,1874,1,969592343
3100,971,1,970451909
3101,2180,1,969572917
3102,2511,1,969566636
3103,511,1,969560933
3104,748,1,969906980
3105,1691,1,1045085803
3106,473,1,969510534
3107,2312,1,969500702
3108,3120,1,978911414
3109,1008,1,969488059
3110,1154,1,969481380
3111,2742,1,978412913
3112,1329,1,1042951637
3113,1660,1,969467743
3114,1012,1,970892848
3115,2623,1,969465503
3116,968,1,969401837
3117,865,1,969408885
3118,3027,1,1004652117
3119,2522,1,969900873
3120,2366,1,969335599
3121,473,1,969326094
3122,1002,1,969324772
3123,2606,1,969318775
3124,1083,1,1039205304
3125,1560,1,969298008
3126,1557,1,969308564
3127,2619,1,1011200290
3128,9,1,969373285
3129,48,1,969250331
3130,936,1,969236103
3131,2791,1,969164782
3132,2856,1,969123212
3133,1082,1,969084395
3134,2445,1,969068994
3135,1874,1,969055823
3136,2043,1,969052699
3137,1220,1,969051206
3138,2502,1,969037997
3139,2806,1,1020014344
3140,1544,1,969034059
3141,2343,1,969109685
3142,2243,1,1009865687
3143,2523,1,968978261
3144,2971,1,969324485
3145,2465,1,1018907178
3146,371,1,968966606
3147,2343,1,968995526
3148,3026,1,968952252
3149,864,1,1018291317
3150,1496,1,968920350
3151,2109,1,1019016203
3152,2284,1,968907335
3153,29,1,981253450
3154,2738,1,968898016
3155,3048,1,991487528
3156,2462,1,969026348
3157,2081,1,1046393499
3158,1335,1,1035061011
3159,528,1,968877548
3160,864,1,968887675
3161,303,1,968859422
3162,1302,1,1007671265
3163,2823,1,968851140
3164,222,1,968850206
3165,2138,1,968825174
3166,585,1,969857246
3167,2181,1,968813468
3168,2336,1,968810432
3169,2766,1,968806749
3170,1722,1,1004641112
3171,1551,1,1037556896
3172,28,1,968794033
3173,2823,1,972589318
3174,2619,1,968864097
3175,2529,1,968882723
3176,2963,1,994817920
3177,2335,1,993167155
3178,2810,1,968775427
3179,318,1,968804566
3180,699,1,968779002
3181,2308,1,1041602685
3182,842,1,968729598
3183,834,1,968767385
3184,964,1,968700656
3185,1359,1,968700036
3186,924,1,968677356
3187,526,1,968674696
3188,143,1,970736851
3189,1109,1,968651333
3190,2966,1,968654337
3191,486,1,980319828
3192,1096,1,968645946
3193,414,1,979007562
3194,2270,1,970885633
3195,2749,1,994130256
3196,2980,1,968637226
3197,698,1,968703021
3198,3077,1,969502282
3199,980,1,978903158
3200,1466,1,972670043
3201,2856,1,968576026
3202,2761,1,1028682303
3203,272,1,968567566
3204,231,1,968567636
3205,2366,1,968561245
3206,1869,1,968570984
3207,252,1,968559602
3208,2967,1,968548238
3209,3029,1,998669750
3210,1491,1,969196555
3211,2343,1,968539072
3212,960,1,968520476
3213,1866,1,968517263
3214,2996,1,968465723
3215,2165,1,968462651
3216,1341,1,973193154
3217,2474,1,968454587
3218,985,1,1014143189
3219,1665,1,968452096
3220,1869,1,968445312
3221,98,1,968443699
3222,1328,1,968443804
3223,1023,1,1035749371
3224,480,1,968439609
3225,1084,1,968436829
3226,2029,1,969646166
3227,2181,1,968418939
3228,2960,1,1016778251
3229,1445,1,968392418
3230,867,1,968894828
3231,320,1,968385872
3232,2654,1,1005354714
3233,703,1,968366599
3234,3002,1,968360346
3235,2791,1,968359333
3236,971,1,968360025
3237,2967,1,968355607
3238,460,1,968359457
3239,1818,1,968551379
3240,933,1,968348266
3241,1006,1,968353640
3242,2146,1,968395427
3243,2343,1,968311119
3244,2728,1,968308688
3245,3039,1,968310579
3246,302,1,968303935
3247,1016,1,968303808
3248,2552,1,968298394
3249,2394,1,968310197
3250,954,1,968291826
3251,2138,1,968289869
3252,1634,1,969237592
3253,987,1,968281617
3254,1236,1,968279087
3255,968,1,969916643
3256,2646,1,968276538
3257,2784,1,986580986
3258,2119,1,1038445402
3259,1247,1,1019507323
3260,3120,1,972428366
3261,3092,1,1039534350
3262,2181,1,968217708
3263,2522,1,968216296
3264,987,1,968365009
3265,1066,1,976004737
3266,1338,1,968273745
3267,2125,1,975105977
3268,2308,1,968199885
3269,1022,1,969934311
3270,1867,1,968201928
3271,2672,1,971259833
3272,718,1,968196631
3273,2054,1,993749159
3274,1788,1,968190603
3275,1805,1,968184368
3276,2205,1,1003795424
3277,838,1,971622958
3278,1218,1,968793710
3279,2121,1,982260655
3280,45,1,968171241
3281,721,1,968161783
3282,781,1,968123169
3283,394,1,968118445
3284,2229,1,1041957509
3285,1662,1,968110975
3286,851,1,968105201
3287,955,1,979848047
3288,1226,1,968094500
3289,2972,1,968095257
3290,1328,1,968083546
3291,935,1,971021883
3292,2130,1,968128454
3293,1236,1,968073592
3294,509,1,968058324
3295,2181,1,968057954
3296,833,1,968223612
3297,2990,1,968048362
3298,2527,1,974326655
3299,1453,1,977114578
3300,2922,1,1026010863
3301,394,1,968031680
3302,998,1,968011401
3303,2275,1,968007940
3304,1808,1,968003112
3305,1299,1,968001593
3306,859,1,967992910
3307,1495,1,968002821
3308,1098,1,967970429
3309,1338,1,967989823
3310,659,1,977129066
3311,2344,1,1022490503
3312,2091,1,998982690
3313,3073,1,971536724
3314,1436,1,996419389
3315,45,1,967940700
3316,1813,1,981577619
3317,24,1,967928612
3318,1494,1,967920368
3319,797,1,969219352
3320,1543,1,967919023
3321,37,1,967915776
3322,1957,1,971546306
3323,2404,1,967912127
3324,3002,1,967911406
3325,3078,1,978144566
3326,3120,1,988593220
3327,1142,1,968014613
3328,968,1,967865977
3329,460,1,967858828
3330,2593,1,970526724
3331,2119,1,1028516223
3332,890,1,998105803
3333,914,1,967844526
3334,834,1,967839727
3335,986,1,968097597
3336,2958,1,967840203
3337,2521,1,967829174
3338,2042,1,967823707
3339,2771,1,978175559
3340,1098,1,967799642
3341,2181,1,967785988
3342,3002,1,967779963
3343,1010,1,967777927
3344,1850,1,967779087
3345,809,1,967776887
3346,1367,1,967757542
3347,2762,1,967752273
3348,1667,1,967753197
3349,938,1,967747888
3350,2136,1,967746663
3351,1051,1,967744324
3352,2768,1,968127976
3353,2918,1,967735121
3354,978,1,967795067
3355,1716,1,967700006
3356,1642,1,967696711
3357,1191,1,967697687
3358,1004,1,1020134350
3359,710,1,967694232
3360,1253,1,967688185
3361,1145,1,967673295
3362,809,1,1025050832
3363,2992,1,972179800
3364,104,1,967666333
3365,968,1,968014928
3366,941,1,982809548
3367,1330,1,1041863257
3368,3062,1,967637504
3369,1239,1,967789393
3370,2073,1,1020114634
3371,1038,1,967604941
3372,445,1,967602848
3373,624,1,967603377
3374,2500,1,967595685
3375,2124,1,967587917
3376,2240,1,967588780
3377,846,1,1009221132
3378,2181,1,967586944
3379,1088,1,967675636
3380,844,1,967577014
3381,2129,1,967571461
3382,944,1,967568506
3383,951,1,967570841
3384,564,1,967565195
3385,2609,1,980445636
3386,491,1,990067060
3387,1835,1,967520347
3388,15,1,967582005
3389,3016,1,968118723
3390,1691,1,1046199975
3391,943,1,967506505
3392,2899,1,967499505
3393,45,1,967493445
3394,2500,1,967511927
3395,2998,1,967485812
3396,32,1,967481763
3397,2685,1,967480686
3398,2823,1,967582892
3399,2735,1,992956664
3400,2899,1,980131398
3401,1166,1,967729928
3402,806,1,967431711
3403,374,1,967425960
3404,2125,1,974167173
3405,974,1,967424864
3406,2180,1,967422453
3407,2437,1,967423717
3408,306,1,967421631
3409,727,1,1024802433
3410,1224,1,1013902977
3411,940,1,1040429221
3412,2490,1,1038108305
3413,3002,1,975443479
3414,883,1,967519349
3415,985,1,967569044
3416,962,1,967398454
3417,2329,1,967686761
3418,2075,1,967397091
3419,2792,1,1005670935
3420,124,1,967412770
3421,2229,1,967414833
3422,333,1,1034232895
3423,2771,1,975562172
3424,2527,1,992802861
3425,934,1,967353338
3426,135,1,967345307
3427,1708,1,991021050
3428,819,1,967342942
3429,2331,1,1003617293
3430,914,1,967338681
3431,3063,1,967407829
3432,1693,1,1016904267
3433,2343,1,967336792
3434,669,1,970794020
3435,2005,1,1037841406
3436,3029,1,985966852
3437,2343,1,967390823
3438,2404,1,967319850
3439,1153,1,967314350
3440,714,1,1009697077
3441,2135,1,967307963
3442,2710,1,967304440
3443,831,1,967305020
3444,1120,1,967368534
3445,2941,1,967263923
3446,2382,1,967265247
3447,119,1,967256193
3448,2364,1,967254854
3449,1351,1,967246253
3450,15,1,967243518
3451,1905,1,1031931174
3452,2000,1,975132945
3453,1956,1,1016228377
3454,1165,1,967233509
3455,2919,1,967233999
3456,994,1,1003025941
3457,2507,1,967248611
3458,2823,1,1004775215
3459,2021,1,967185534
3460,927,1,967181245
3461,3078,1,1046351654
3462,968,1,967174968
3463,952,1,995682412
3464,2745,1,967170386
3465,634,1,967161458
3466,968,1,967161268
3467,1542,1,967156316
3468,1879,1,967233794
3469,245,1,967150361
3470,2595,1,1045955555
3471,1013,1,967143344
3472,1451,1,1042779044
3473,2382,1,967134849
3474,1874,1,1016256875
3475,613,1,968955114
3476,2838,1,967127273
3477,949,1,967120177
3478,513,1,967091016
3479,2998,1,967088272
3480,842,1,968743646
3481,1849,1,967071679
3482,2875,1,1010683062
3483,286,1,967063946
3484,1463,1,967094844
3485,2712,1,967060149
3486,1479,1,967080860
3487,2221,1,967051110
3488,506,1,967052192
3489,817,1,967050697
3490,67,1,967130999
3491,3120,1,995470652
3492,2429,1,967040822
3493,2366,1,967038194
3494,2525,1,974834683
3495,10,1,967011369
3496,972,1,967182849
3497,320,1,967001014
3498,1879,1,967235442
3499,963,1,966996825
3500,726,1,967043562
3501,1762,1,966993029
3502,973,1,1011816285
3503,717,1,1027223952
3504,310,1,990840022
3505,1267,1,967568089
3506,395,1,982459402
3507,935,1,966974881
3508,248,1,1042849377
3509,2420,1,967046724
3510,2947,1,966979428
3511,934,1,1018641094
3512,2792,1,967478238
3513,1487,1,966972639
3514,462,1,967062348
3515,928,1,975706344
3516,321,1,966968173
3517,917,1,1042748869
3518,1914,1,1045348693
3519,1474,1,1044932400
3520,2988,1,966925954
3521,2002,1,966915473
3522,963,1,966912158
3523,2856,1,975729372
3524,1906,1,966978321
3525,2685,1,989742933
3526,0,1,966904109
3527,1460,1,966901105
3528,1871,1,966899161
3529,2444,1,966895378
3530,3120,1,1040506184
3531,2258,1,978231752
3532,484,1,967503683
3533,1552,1,966889220
3534,2335,1,966885667
3535,454,1,966888722
3536,185,1,966883455
3537,2127,1,966886243
3538,925,1,967021112
3539,2618,1,973469418
3540,973,1,966876424
3541,2618,1,966875163
3542,949,1,966869080
3543,733,1,966866934
3544,1414,1,966859965
3545,384,1,968011574
3546,3121,1,1005941262
3547,2990,1,966825260
3548,1884,1,966825675
3549,317,1,1043074466
3550,1098,1,966824143
3551,2502,1,966818394
3552,2124,1,966814546
3553,2893,1,966809237
3554,330,1,966810168
3555,2474,1,966808364
3556,2520,1,980290233
3557,1734,1,966805759
3558,330,1,966797027
3559,2458,1,998255984
3560,1079,1,976479943
3561,657,1,1045715230
3562,1849,1,966788268
3563,1543,1,967313825
3564,2742,1,966784792
3565,987,1,966756098
3566,952,1,966752598
3567,1446,1,966746442
3568,2645,1,969672408
3569,976,1,966739025
3570,317,1,979769307
3571,67,1,966736099
3572,282,1,966789032
3573,937,1,966732526
3574,1312,1,966720082
3575,2266,1,966725136
3576,95,1,966712257
3577,124,1,966792800
3578,1643,1,967326272
3579,1539,1,967388817
3580,1068,1,966699915
3581,2157,1,966699912
3582,914,1,966696076
3583,1535,1,966694643
3584,431,1,966700626
3585,2196,1,966693772
3586,931,1,966671980
3587,2517,1,966662966
3588,2180,1,1019404113
3589,976,1,1035767062
3590,955,1,978382081
3591,1796,1,1037594828
3592,1013,1,966636203
3593,477,1,970285613
3594,2187,1,966630460
3595,176,1,976338734
3596,1148,1,966632251
3597,993,1,971124499
3598,1032,1,966881667
3599,2179,1,967160850
3600,1229,1,970711066
3601,2608,1,966622535
3602,657,1,966614022
3603,473,1,967323749
3604,2258,1,966612887
3605,970,1,971919160
3606,1077,1,966613283
3607,201,1,966615484
3608,2054,1,990504130
3609,2623,1,967642786
3610,2526,1,968253093
3611,2949,1,992929114
3612,272,1,966605837
3613,847,1,966603734
3614,2364,1,966601475
3615,960,1,966601805
3616,1373,1,967123090
3617,2747,1,969835521
3618,2129,1,1014481680
3619,1186,1,966715157
3620,2335,1,966571932
3621,1056,1,966566752
3622,2423,1,999706342
3623,1240,1,966563797
3624,994,1,1018417039
3625,2423,1,966549944
3626,2279,1,969759184
3627,960,1,966537911
3628,1530,1,969826974
3629,137,1,966611606
3630,2444,1,966536474
3631,2332,1,966526854
3632,2809,1,972132364
3633,689,1,966517526
3634,2760,1,966490643
3635,2998,1,966489388
3636,946,1,966580346
3637,1350,1,966489516
3638,2958,1,966482041
3639,2771,1,979885906
3640,694,1,966473693
